time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
09-01-2021-T19-19-47.975571;True;15;count;2;0.7529544175576814;0.7529544175576817;0.7529544175576816;0.7529544175576816;0.7529544175576814;0.7529544175576814;0.7529544175576814;0.7529544175576814;0.7529544175576814;0.7529544175576814
09-01-2021-T19-29-12.854958;True;15;count;2;0.7535171637591446;0.7535018636384799;0.7535018636384798;0.7535171637591447;0.7535801225551918;0.7535801225551918;0.7535171637591446;0.7535171637591446;0.7535171637591447;0.7535171637591446
09-01-2021-T19-38-25.621957;True;15;count;2;0.7537985368598762;0.7537437717307907;0.7537437717307907;0.7537985368598762;0.7540245077529699;0.7540245077529699;0.7537985368598762;0.7537985368598762;0.7537985368598762;0.7537985368598762
09-01-2021-T19-47-32.046197;True;15;idf;2;0.7571750140686551;0.7570937627284932;0.7570937627284929;0.7571750140686552;0.7575195718794078;0.7575195718794078;0.7571750140686551;0.7571750140686551;0.7571750140686551;0.7571750140686551
09-01-2021-T19-56-42.136918;True;15;idf;2;0.7580191333708497;0.7579820381376802;0.7579820381376803;0.7580191333708496;0.7581774216496456;0.7581774216496455;0.7580191333708497;0.7580191333708497;0.7580191333708497;0.7580191333708497
09-01-2021-T20-05-53.637192;True;15;idf;2;0.7563308947664603;0.7562363298129829;0.7562363298129828;0.7563308947664603;0.7567292739314437;0.7567292739314437;0.7563308947664603;0.7563308947664603;0.7563308947664603;0.7563308947664603
09-01-2021-T20-15-03.033824;True;15;idf_wiki;2;0.7549240292628024;0.7549230785186797;0.7549230785186797;0.7549240292628023;0.754927985102987;0.754927985102987;0.7549240292628024;0.7549240292628024;0.7549240292628024;0.7549240292628024
09-01-2021-T20-24-18.222271;True;15;idf_wiki;2;0.7540799099606078;0.7540779629756303;0.7540779629756305;0.7540799099606078;0.7540879565015396;0.7540879565015396;0.7540799099606078;0.7540799099606078;0.7540799099606077;0.7540799099606078
09-01-2021-T20-33-26.308796;True;15;idf_wiki;2;0.7523916713562183;0.7522783905762629;0.7522783905762629;0.7523916713562182;0.752854182787624;0.7528541827876241;0.7523916713562183;0.7523916713562183;0.7523916713562184;0.7523916713562183
09-01-2021-T20-42-36.136915;True;15;count_norm;2;0.7532357906584131;0.7531199042026736;0.7531199042026736;0.7532357906584131;0.7537121644774415;0.7537121644774414;0.7532357906584131;0.7532357906584131;0.7532357906584131;0.7532357906584131
09-01-2021-T20-51-44.992228;True;15;count_norm;2;0.7588632526730444;0.7587723261753084;0.7587723261753083;0.7588632526730444;0.7592541376886794;0.7592541376886793;0.7588632526730444;0.7588632526730444;0.7588632526730446;0.7588632526730444
09-01-2021-T21-01-06.571341;True;15;count_norm;2;0.7563308947664603;0.7562468320746109;0.7562468320746109;0.7563308947664603;0.7566849846180583;0.7566849846180582;0.7563308947664603;0.7563308947664603;0.7563308947664603;0.7563308947664603
09-01-2021-T21-10-12.999641;True;15;count_norm_pmi;2;0.7571750140686551;0.757121000004197;0.757121000004197;0.7571750140686552;0.7574039912264019;0.7574039912264019;0.7571750140686551;0.7571750140686551;0.7571750140686551;0.7571750140686551
09-01-2021-T21-19-42.085301;True;15;count_norm_pmi;2;0.7605514912774338;0.7605130965181345;0.7605130965181345;0.7605514912774338;0.760718685909705;0.760718685909705;0.7605514912774338;0.7605514912774338;0.7605514912774338;0.7605514912774338
09-01-2021-T21-28-55.304176;True;15;count_norm_pmi;2;0.7537985368598762;0.7537161557212415;0.7537161557212416;0.7537985368598762;0.7541385709356957;0.7541385709356956;0.7537985368598762;0.7537985368598762;0.7537985368598762;0.7537985368598762
09-01-2021-T21-38-20.124193;True;15;idf_norm;2;0.7568936409679234;0.7567641556782406;0.7567641556782405;0.7568936409679234;0.7574418320504093;0.7574418320504093;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
09-01-2021-T21-47-32.201070;True;15;idf_norm;2;0.7498593134496342;0.749770382389254;0.749770382389254;0.7498593134496342;0.7502150169349622;0.7502150169349622;0.7498593134496342;0.7498593134496342;0.7498593134496343;0.7498593134496342
09-01-2021-T21-57-00.934340;True;15;idf_norm;2;0.7599887450759707;0.7599598397231222;0.7599598397231222;0.7599887450759707;0.7601140355768695;0.7601140355768694;0.7599887450759707;0.7599887450759707;0.7599887450759708;0.7599887450759707
09-01-2021-T22-06-25.538113;True;15;idf_wiki_norm;2;0.7566122678671919;0.7566113236723973;0.7566113236723973;0.7566122678671918;0.7566162499049937;0.7566162499049935;0.7566122678671919;0.7566122678671919;0.7566122678671919;0.7566122678671919
09-01-2021-T22-15-40.848075;True;15;idf_wiki_norm;2;0.7568936409679234;0.7568243322650673;0.7568243322650673;0.7568936409679234;0.7571868493647533;0.7571868493647533;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
09-01-2021-T22-24-50.199988;True;15;idf_wiki_norm;2;0.7583005064715813;0.7582995688261146;0.7582995688261147;0.7583005064715813;0.7583045147070002;0.7583045147070001;0.7583005064715813;0.7583005064715813;0.7583005064715813;0.7583005064715813
09-01-2021-T22-33-59.941958;True;15;idf_norm_pmi;2;0.7599887450759707;0.7599225812684839;0.759922581268484;0.7599887450759707;0.7602756663394888;0.7602756663394888;0.7599887450759707;0.7599887450759707;0.7599887450759707;0.7599887450759707
09-01-2021-T22-43-25.610887;True;15;idf_norm_pmi;2;0.7560495216657288;0.7560284871677181;0.7560284871677181;0.7560495216657288;0.7561378554412287;0.7561378554412286;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
09-01-2021-T22-52-54.320440;True;15;idf_norm_pmi;2;0.7574563871693866;0.7574526234450608;0.7574526234450608;0.7574563871693866;0.757472368459807;0.757472368459807;0.7574563871693866;0.7574563871693866;0.7574563871693866;0.7574563871693866
09-01-2021-T23-02-09.930571;True;15;idf_wiki_norm_pmi;2;0.7557681485649972;0.7557550767047975;0.7557550767047974;0.7557681485649972;0.7558229145978861;0.7558229145978861;0.7557681485649972;0.7557681485649972;0.7557681485649972;0.7557681485649972
09-01-2021-T23-11-35.360555;True;15;idf_wiki_norm_pmi;2;0.7563308947664603;0.7562900671481059;0.7562900671481059;0.7563308947664603;0.7565027777487291;0.756502777748729;0.7563308947664603;0.7563308947664603;0.7563308947664603;0.7563308947664603
09-01-2021-T23-20-58.596150;True;15;idf_wiki_norm_pmi;2;0.7580191333708497;0.7579590395144673;0.7579590395144673;0.7580191333708496;0.7582756317534465;0.7582756317534465;0.7580191333708497;0.7580191333708497;0.7580191333708497;0.7580191333708497
10-01-2021-T12-42-46.596480;True;15;count;2;0.7537985368598762;0.7537161557212415;0.7537161557212416;0.7537985368598762;0.7541385709356957;0.7541385709356956;0.7537985368598762;0.7537985368598762;0.7537985368598762;0.7537985368598762
10-01-2021-T12-52-31.421064;True;15;count;2;0.7588632526730444;0.7588245872103893;0.7588245872103893;0.7588632526730444;0.7590293639707654;0.7590293639707653;0.7588632526730444;0.7588632526730444;0.7588632526730444;0.7588632526730444
10-01-2021-T13-02-06.013820;True;15;count;2;0.7504220596510973;0.7504005399282192;0.7504005399282191;0.7504220596510973;0.750508452024938;0.7505084520249379;0.7504220596510973;0.7504220596510973;0.7504220596510973;0.7504220596510973
10-01-2021-T13-11-35.413534;True;15;idf;2;0.7552054023635341;0.7551743894918775;0.7551743894918775;0.7552054023635342;0.7553347787748853;0.7553347787748853;0.7552054023635341;0.7552054023635341;0.7552054023635342;0.7552054023635341
10-01-2021-T13-21-06.596943;True;15;idf;2;0.7537985368598762;0.7537110062886355;0.7537110062886356;0.7537985368598762;0.7541598482830358;0.7541598482830358;0.7537985368598762;0.7537985368598762;0.7537985368598763;0.7537985368598762
10-01-2021-T13-30-37.938278;True;15;idf;2;0.7577377602701182;0.7576566972297017;0.7576566972297019;0.7577377602701182;0.7580830720366932;0.7580830720366931;0.7577377602701182;0.7577377602701182;0.7577377602701182;0.7577377602701182
10-01-2021-T13-40-14.723206;True;15;idf_wiki;2;0.7543612830613393;0.7542888978906241;0.7542888978906241;0.7543612830613393;0.754661370548204;0.754661370548204;0.7543612830613393;0.7543612830613393;0.7543612830613393;0.7543612830613393
10-01-2021-T13-49-40.547257;True;15;idf_wiki;2;0.7537985368598762;0.7537395595194796;0.7537395595194796;0.7537985368598762;0.7540419006030359;0.7540419006030359;0.7537985368598762;0.7537985368598762;0.7537985368598762;0.7537985368598762
10-01-2021-T13-59-11.644259;True;15;idf_wiki;2;0.7537985368598762;0.7537306666001449;0.7537306666001449;0.7537985368598762;0.7540786266647391;0.7540786266647391;0.7537985368598762;0.7537985368598762;0.7537985368598762;0.7537985368598762
10-01-2021-T14-08-48.536325;True;15;count_norm;2;0.7509848058525604;0.7508797016724846;0.7508797016724846;0.7509848058525604;0.7514090851414794;0.7514090851414794;0.7509848058525604;0.7509848058525604;0.7509848058525606;0.7509848058525604
10-01-2021-T14-18-17.954179;True;15;count_norm;2;0.7543612830613393;0.7543218957230685;0.7543218957230685;0.7543612830613393;0.7545245054669258;0.7545245054669258;0.7543612830613393;0.7543612830613393;0.7543612830613393;0.7543612830613393
10-01-2021-T14-27-53.527168;True;15;count_norm;2;0.7532357906584131;0.7531996623345177;0.7531996623345176;0.7532357906584131;0.7533841590935016;0.7533841590935016;0.7532357906584131;0.7532357906584131;0.7532357906584131;0.7532357906584131
10-01-2021-T14-37-45.759711;True;15;count_norm_pmi;2;0.7568936409679234;0.7568415861247816;0.7568415861247815;0.7568936409679234;0.7571138105086329;0.7571138105086329;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
10-01-2021-T14-47-17.656505;True;15;count_norm_pmi;2;0.7560495216657288;0.756023078262427;0.7560230782624271;0.7560495216657288;0.756160577373937;0.756160577373937;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
10-01-2021-T14-56-55.070099;True;15;count_norm_pmi;2;0.7577377602701182;0.7576298241363307;0.7576298241363308;0.7577377602701182;0.7581976990606909;0.7581976990606909;0.7577377602701182;0.7577377602701182;0.7577377602701182;0.7577377602701182
10-01-2021-T15-06-26.787809;True;15;idf_norm;2;0.7560495216657288;0.7560485752878248;0.7560485752878248;0.7560495216657288;0.7560534949709914;0.7560534949709914;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
10-01-2021-T15-16-05.506578;True;15;idf_norm;2;0.7543612830613393;0.7543471050745331;0.754347105074533;0.7543612830613393;0.7544200190053849;0.7544200190053849;0.7543612830613393;0.7543612830613393;0.7543612830613393;0.7543612830613393
10-01-2021-T15-25-59.746568;True;15;idf_norm;2;0.7560495216657288;0.756039304258848;0.756039304258848;0.7560495216657288;0.7560924236665401;0.7560924236665401;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
10-01-2021-T15-35-47.917570;True;15;idf_wiki_norm;2;0.7543612830613393;0.7543145809305369;0.7543145809305369;0.7543612830613393;0.7545548355036307;0.7545548355036307;0.7543612830613393;0.7543612830613393;0.7543612830613393;0.7543612830613393
10-01-2021-T15-45-39.128183;True;15;idf_wiki_norm;2;0.7552054023635341;0.7551259937181334;0.7551259937181334;0.7552054023635342;0.7555368681136961;0.7555368681136962;0.7552054023635341;0.7552054023635341;0.7552054023635341;0.7552054023635341
10-01-2021-T15-55-33.319065;True;15;idf_wiki_norm;2;0.7605514912774338;0.7605059660617263;0.7605059660617262;0.7605514912774338;0.7607497540667721;0.7607497540667721;0.7605514912774338;0.7605514912774338;0.7605514912774338;0.7605514912774338
10-01-2021-T16-05-05.901918;True;15;idf_norm_pmi;2;0.7591446257737761;0.7591427188868873;0.7591427188868873;0.7591446257737758;0.7591528327108726;0.7591528327108725;0.7591446257737761;0.7591446257737761;0.7591446257737758;0.7591446257737761
10-01-2021-T16-14-42.775607;True;15;idf_norm_pmi;2;0.7560495216657288;0.7560495023519674;0.7560495023519673;0.7560495216657288;0.7560496027523587;0.7560496027523587;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
10-01-2021-T16-24-21.202549;True;15;idf_norm_pmi;2;0.7546426561620709;0.7546083854244527;0.7546083854244527;0.7546426561620709;0.7547849865255161;0.7547849865255161;0.7546426561620709;0.7546426561620709;0.7546426561620709;0.7546426561620709
10-01-2021-T16-34-10.395393;True;15;idf_wiki_norm_pmi;2;0.7568936409679234;0.7568288770460023;0.7568288770460023;0.7568936409679234;0.7571676074265343;0.7571676074265343;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
10-01-2021-T16-43-46.777266;True;15;idf_wiki_norm_pmi;2;0.7552054023635341;0.7552034642892431;0.7552034642892431;0.7552054023635342;0.7552134845480579;0.7552134845480579;0.7552054023635341;0.7552054023635341;0.7552054023635342;0.7552054023635341
10-01-2021-T16-53-22.265233;True;15;idf_wiki_norm_pmi;2;0.7557681485649972;0.7556889224682065;0.7556889224682065;0.7557681485649972;0.7561003452208928;0.7561003452208929;0.7557681485649972;0.7557681485649972;0.7557681485649972;0.7557681485649972
11-01-2021-T04-26-05.636300;True;15;count;1;0.7540799099606078;0.7539221042277731;0.753922104227773;0.7540799099606078;0.7547333352594859;0.7547333352594862;0.7540799099606078;0.7540799099606078;0.7540799099606077;0.7540799099606078
11-01-2021-T04-33-28.488878;True;15;count;1;0.7540799099606078;0.7539732476650318;0.7539732476650318;0.7540799099606078;0.7545212900106686;0.7545212900106686;0.7540799099606078;0.7540799099606078;0.7540799099606077;0.7540799099606078
11-01-2021-T04-40-52.412784;True;15;count;1;0.7504220596510973;0.7503279501954475;0.7503279501954474;0.7504220596510973;0.7508001984162225;0.7508001984162225;0.7504220596510973;0.7504220596510973;0.7504220596510973;0.7504220596510973
11-01-2021-T04-48-19.198398;True;15;idf;1;0.7467642093415869;0.7465869333738971;0.7465869333738971;0.7467642093415869;0.747456645875233;0.747456645875233;0.7467642093415869;0.7467642093415869;0.7467642093415869;0.7467642093415869
11-01-2021-T04-55-49.128480;True;15;idf;1;0.7428249859313449;0.7428229498395038;0.7428229498395038;0.7428249859313449;0.7428326760363553;0.7428326760363552;0.7428249859313449;0.7428249859313449;0.7428249859313449;0.7428249859313449
11-01-2021-T05-03-30.056345;True;15;idf;1;0.7456387169386607;0.7456321920619398;0.7456321920619398;0.7456387169386607;0.7456639233801176;0.7456639233801174;0.7456387169386607;0.7456387169386607;0.7456387169386607;0.7456387169386607
11-01-2021-T05-10-56.772577;True;15;idf_wiki;1;0.7431063590320766;0.7430037918164089;0.7430037918164087;0.7431063590320766;0.7434950746791309;0.7434950746791309;0.7431063590320766;0.7431063590320766;0.7431063590320766;0.7431063590320766
11-01-2021-T05-18-28.910624;True;15;idf_wiki;1;0.7400112549240293;0.7400030212542384;0.7400030212542384;0.7400112549240293;0.7400416617970442;0.7400416617970442;0.7400112549240293;0.7400112549240293;0.7400112549240292;0.7400112549240293
11-01-2021-T05-26-08.751696;True;15;idf_wiki;1;0.7402926280247608;0.7402880016619835;0.7402880016619835;0.7402926280247608;0.7403097509931895;0.7403097509931895;0.7402926280247608;0.7402926280247608;0.7402926280247608;0.7402926280247608
11-01-2021-T05-33-52.576678;True;15;count_norm;1;0.7557681485649972;0.7556564125229503;0.7556564125229503;0.7557681485649972;0.7562368474403014;0.7562368474403013;0.7557681485649972;0.7557681485649972;0.7557681485649972;0.7557681485649972
11-01-2021-T05-41-08.358833;True;15;count_norm;1;0.7577377602701182;0.7575924990416566;0.7575924990416567;0.7577377602701182;0.7583570358331004;0.7583570358331005;0.7577377602701182;0.7577377602701182;0.7577377602701182;0.7577377602701182
11-01-2021-T05-48-27.091350;True;15;count_norm;1;0.7546426561620709;0.754485211540753;0.754485211540753;0.7546426561620709;0.7552975286930619;0.7552975286930621;0.7546426561620709;0.7546426561620709;0.7546426561620709;0.7546426561620709
11-01-2021-T05-55-45.749530;True;15;count_norm_pmi;1;0.7608328643781654;0.7607346647307263;0.7607346647307263;0.7608328643781654;0.7612617742173386;0.7612617742173386;0.7608328643781654;0.7608328643781654;0.7608328643781654;0.7608328643781654
11-01-2021-T06-03-03.807785;True;15;count_norm_pmi;1;0.7557681485649972;0.7554893918416146;0.7554893918416146;0.7557681485649972;0.7569398558025584;0.7569398558025584;0.7557681485649972;0.7557681485649972;0.7557681485649972;0.7557681485649972
11-01-2021-T06-10-23.083140;True;15;count_norm_pmi;1;0.7535171637591446;0.7534721947273382;0.7534721947273382;0.7535171637591447;0.7537022746539689;0.7537022746539691;0.7535171637591446;0.7535171637591446;0.7535171637591447;0.7535171637591446
11-01-2021-T06-17-44.690565;True;15;idf_norm;1;0.7535171637591446;0.7534102573850892;0.7534102573850892;0.7535171637591447;0.7539575662232695;0.7539575662232696;0.7535171637591446;0.7535171637591446;0.7535171637591447;0.7535171637591446
11-01-2021-T06-25-10.791513;True;15;idf_norm;1;0.7571750140686551;0.7571665357003596;0.7571665357003596;0.7571750140686552;0.7572109354610665;0.7572109354610665;0.7571750140686551;0.7571750140686551;0.7571750140686551;0.7571750140686551
11-01-2021-T06-32-30.735642;True;15;idf_norm;1;0.7560495216657288;0.7560354411221305;0.7560354411221306;0.7560495216657288;0.7561086474501109;0.7561086474501109;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
11-01-2021-T06-39-56.125807;True;15;idf_wiki_norm;1;0.7521102982554868;0.7521058824097591;0.7521058824097588;0.7521102982554868;0.7521282633371169;0.7521282633371169;0.7521102982554868;0.7521102982554868;0.7521102982554868;0.7521102982554868
11-01-2021-T06-47-21.227386;True;15;idf_wiki_norm;1;0.7476083286437817;0.7475995162493889;0.7475995162493889;0.7476083286437816;0.7476429137918366;0.7476429137918366;0.7476083286437817;0.7476083286437817;0.7476083286437816;0.7476083286437817
11-01-2021-T06-54-46.801194;True;15;idf_wiki_norm;1;0.7509848058525604;0.7509606529565924;0.7509606529565924;0.7509848058525604;0.7510822099385902;0.7510822099385903;0.7509848058525604;0.7509848058525604;0.7509848058525606;0.7509848058525604
11-01-2021-T07-02-10.447976;True;15;idf_norm_pmi;1;0.7574563871693866;0.7574083717229462;0.7574083717229461;0.7574563871693866;0.7576603790089403;0.7576603790089405;0.7574563871693866;0.7574563871693866;0.7574563871693866;0.7574563871693866
11-01-2021-T07-09-27.108469;True;15;idf_norm_pmi;1;0.7568936409679234;0.7567938239145264;0.7567938239145264;0.7568936409679234;0.7573160732043476;0.7573160732043476;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
11-01-2021-T07-16-44.811421;True;15;idf_norm_pmi;1;0.7554867754642656;0.7552649410628831;0.7552649410628831;0.7554867754642657;0.7564164664301969;0.7564164664301969;0.7554867754642656;0.7554867754642656;0.7554867754642656;0.7554867754642656
11-01-2021-T07-24-17.231936;True;15;idf_wiki_norm_pmi;1;0.7492965672481711;0.7492955946729546;0.7492955946729547;0.7492965672481711;0.7493004357629652;0.7493004357629652;0.7492965672481711;0.7492965672481711;0.7492965672481711;0.7492965672481711
11-01-2021-T07-31-40.976673;True;15;idf_wiki_norm_pmi;1;0.7608328643781654;0.7608083220239406;0.7608083220239406;0.7608328643781654;0.7609399597583728;0.7609399597583728;0.7608328643781654;0.7608328643781654;0.7608328643781654;0.7608328643781654
11-01-2021-T07-39-02.988233;True;15;idf_wiki_norm_pmi;1;0.7552054023635341;0.7551774135925872;0.7551774135925873;0.7552054023635342;0.7553221588037835;0.7553221588037835;0.7552054023635341;0.7552054023635341;0.7552054023635341;0.7552054023635341
