time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
22-10-2020-T06-56-06;True;15;count_old;4;0.603512243383626;0.6034970734694122;0.5379046969026948;0.603512243383626;0.6130136545494673;0.5239564542437989;0.603512243383626;0.603512243383626;0.5705534259696413;0.603512243383626
21-10-2020-T23-34-37;True;15;count_old;5;0.6349245609695771;0.6315094320078822;0.5748865690735411;0.6349245609695771;0.6380355643415436;0.5678346787845413;0.6349245609695771;0.6349245609695771;0.5960475017195372;0.6349245609695771
23-10-2020-T14-58-43.784489;True;15;count_old;20;0.6552065298046006;0.6562168339383683;0.6029194314848251;0.6552065298046006;0.6634076094791723;0.5856070385024686;0.6552065298046006;0.6552065298046006;0.6290804269080711;0.6552065298046006
23-10-2020-T16-05-10.010462;True;15;count_old;20;0.6626267623052189;0.6654488389456383;0.614153070863875;0.6626267623052189;0.6730505110074115;0.6088250949879933;0.6626267623052189;0.6626267623052189;0.6268024733756598;0.6626267623052189
23-10-2020-T14-58-32.896740;True;15;idf_old;13;0.6490230027207519;0.6491559964625684;0.5973733938783882;0.6490230027207519;0.6548828634236601;0.5869288272101797;0.6490230027207519;0.6490230027207519;0.6179501216624835;0.6490230027207519
23-10-2020-T17-15-57.101255;True;15;count_old;20;0.6495176848874598;0.6513285635557183;0.5974900833597515;0.6495176848874598;0.6595711366082007;0.5828353621168997;0.6495176848874598;0.6495176848874598;0.6233061195885817;0.6495176848874598
23-10-2020-T14-58-32.336301;True;15;count_old;13;0.6618847390551571;0.6649130322168143;0.6070531386769101;0.6618847390551571;0.6730818020298053;0.6021625027354449;0.6618847390551571;0.6618847390551571;0.6199885517371945;0.6618847390551571
23-10-2020-T14-58-37.842059;True;15;count_old;19;0.6450655453870888;0.6439735504756798;0.5895964215701938;0.6450655453870888;0.6504147110280215;0.5710511736524863;0.6450655453870888;0.6450655453870888;0.6234304117524385;0.6450655453870888
23-10-2020-T18-17-19.651825;True;15;idf_old;20;0.6559485530546624;0.6596409232882838;0.6058246973092128;0.6559485530546624;0.6708685304362951;0.5950258040492347;0.6559485530546624;0.6559485530546624;0.6280275692631183;0.6559485530546624
23-10-2020-T14-58-30.380448;True;15;count_old;7;0.6423447934701954;0.6454769530476065;0.5886677670271255;0.6423447934701954;0.6542701905799185;0.5799241296728619;0.6423447934701954;0.6423447934701954;0.604960783609605;0.6423447934701954
23-10-2020-T14-58-37.842324;True;15;idf_old;16;0.6502597081375217;0.6518443159633027;0.5984357901840296;0.6502597081375217;0.6590857161923173;0.5840848661935969;0.6502597081375217;0.6502597081375217;0.6239278676062397;0.6502597081375217
23-10-2020-T14-58-30.491037;True;15;idf_old;7;0.6458075686371506;0.6478691511070864;0.5922479747618065;0.6458075686371506;0.6544031015064448;0.5829130213935394;0.6458075686371506;0.6458075686371506;0.6095512745200643;0.6458075686371506
23-10-2020-T19-25-05.037250;True;15;idf_old;20;0.6514964135542913;0.6520730011725107;0.6043850827366171;0.6514964135542913;0.6599225636889713;0.5874242559552673;0.6514964135542913;0.6514964135542913;0.6337263378763006;0.6514964135542913
23-10-2020-T14-58-32.336561;True;15;count_old;9;0.6564432352213703;0.6557488813234057;0.6035619421849134;0.6564432352213703;0.6590506405167422;0.5895293074907896;0.6564432352213703;0.6564432352213703;0.6244216736592891;0.6564432352213703
23-10-2020-T18-01-05.328755;True;15;idf_old;13;0.6472916151372743;0.6491967968248797;0.5966352433609946;0.6472916151372743;0.6582026862098772;0.5836446324824204;0.6472916151372743;0.6472916151372743;0.620883215327342;0.6472916151372743
23-10-2020-T20-26-19.657144;True;15;idf_old;20;0.6611427158050952;0.6630670716727634;0.6074284578953172;0.6611427158050952;0.6684985363945702;0.5975917495556129;0.6611427158050952;0.6611427158050952;0.6233820484257969;0.6611427158050952
23-10-2020-T14-58-32.336434;True;15;idf_old;9;0.6537224833044769;0.6549362289370501;0.6030761269263659;0.6537224833044769;0.6617956470079925;0.5915534925083666;0.6537224833044769;0.6537224833044769;0.6230930931147723;0.6537224833044769
23-10-2020-T19-01-43.113764;True;15;count_old;19;0.6547118476378927;0.659095825103329;0.6001556891912638;0.6547118476378927;0.6689926804252014;0.5866211428102326;0.6547118476378927;0.6547118476378927;0.6221356111773739;0.6547118476378927
23-10-2020-T20-07-00.072634;True;15;idf_old;16;0.6628741033885729;0.6601484395633251;0.6012974614667896;0.6628741033885729;0.6622540526973394;0.5875208546250849;0.6628741033885729;0.6628741033885729;0.6227285579617154;0.6628741033885729
23-10-2020-T18-30-57.082880;True;15;count_old;13;0.6524857778877071;0.6528483231387285;0.598722834154775;0.6524857778877071;0.658688025111109;0.5826011800490145;0.6524857778877071;0.6524857778877071;0.6246915423946301;0.6524857778877071
23-10-2020-T21-17-36.503676;True;15;count_old;16;0.6485283205540441;0.6509374272918683;0.5976491345518632;0.6485283205540441;0.6609722286167955;0.5814455103762595;0.6485283205540441;0.6485283205540441;0.6253047246439547;0.6485283205540441
23-10-2020-T19-37-11.388063;True;15;count_old;7;0.6361612663863467;0.6358795956411839;0.5797304416989916;0.6361612663863467;0.6454005305173313;0.5705180685352831;0.6361612663863467;0.6361612663863467;0.6038993042040989;0.6361612663863467
23-10-2020-T14-58-39.534029;True;15;idf_old;19;0.6544645065545387;0.6530883941501047;0.602273580955605;0.6544645065545387;0.6588696008232199;0.5849011545147498;0.6544645065545387;0.6544645065545387;0.6319270671528757;0.6544645065545387
23-10-2020-T21-37-28.257125;True;15;idf_old;13;0.6626267623052189;0.6607489628376085;0.6032178292595466;0.6626267623052189;0.6650901263376116;0.5863641437051976;0.6626267623052189;0.6626267623052189;0.6282266287327323;0.6626267623052189
23-10-2020-T21-50-36.910419;True;15;idf_old;9;0.6557012119713085;0.6562025304824143;0.6028550651341742;0.6557012119713085;0.6607426770792539;0.5955027529658113;0.6557012119713085;0.6557012119713085;0.6185507383681054;0.6557012119713085
24-10-2020-T02-15-55.062432;True;15;count_old;7;0.6393767004699481;0.6406784632045406;0.5869123522095091;0.6393767004699481;0.6489159335284672;0.5706204882760455;0.6393767004699481;0.6393767004699481;0.6156502843581904;0.6393767004699481
24-10-2020-T02-37-24.280456;False;15;idf_old;2;0.6579272817214941;0.6578740519210816;0.6060642755930749;0.6579272817214941;0.6644531775103003;0.5963604949439062;0.6579272817214941;0.6579272817214941;0.6266714273894266;0.6579272817214941
24-10-2020-T01-12-57.031226;True;15;idf_old;16;0.6490230027207519;0.6488410592577578;0.5935262844238682;0.6490230027207519;0.6541969747877601;0.5732933676666131;0.6490230027207519;0.6490230027207519;0.6225589570712939;0.6490230027207519
23-10-2020-T21-17-36.793053;True;15;count_old;9;0.6505070492208755;0.649744019072603;0.5892625959473593;0.6505070492208755;0.6553122996048099;0.5732095913092462;0.6505070492208755;0.6505070492208755;0.6180945117225041;0.6505070492208755
24-10-2020-T00-32-04.976225;True;15;count_old;19;0.6564432352213703;0.6542419977457601;0.5979066923328403;0.6564432352213703;0.6572025257023875;0.5812288232316019;0.6564432352213703;0.6564432352213703;0.6248966160847459;0.6564432352213703
24-10-2020-T01-48-45.648383;True;15;count_old;16;0.6561958941380164;0.654236580993419;0.5968309158810273;0.6561958941380164;0.6572769428133132;0.5832992632535291;0.6561958941380164;0.6561958941380164;0.6187695970056994;0.6561958941380164
24-10-2020-T01-30-42.917301;True;15;count_old;13;0.6655948553054662;0.6644060139558646;0.6082647153832895;0.6655948553054662;0.667697909701631;0.5961516214074549;0.6655948553054662;0.6655948553054662;0.6280314103919278;0.6655948553054662
24-10-2020-T02-17-35.378198;True;15;idf_old;19;0.6547118476378927;0.6564398494987546;0.601656170167807;0.6547118476378927;0.6627834276159577;0.5842646277555352;0.6547118476378927;0.6547118476378927;0.6293284276039265;0.6547118476378927
24-10-2020-T04-41-47.400876;True;15;idf_old;9;0.6416027702201336;0.6485863751296167;0.5938834376511953;0.6416027702201336;0.6632145457814154;0.5880225612157989;0.6416027702201336;0.6416027702201336;0.6083588541851267;0.6416027702201336
24-10-2020-T05-18-38.374271;True;15;count_old;9;0.6534751422211229;0.657246088581077;0.5999991794355389;0.6534751422211229;0.6665338527902017;0.5881268874603035;0.6534751422211229;0.6534751422211229;0.6205218575645952;0.6534751422211229
24-10-2020-T06-55-57.306668;True;15;idf_old;19;0.6561958941380164;0.6578173069852647;0.6023948264218112;0.6561958941380164;0.664756223728569;0.5880876594971339;0.6561958941380164;0.6561958941380164;0.6264142243065336;0.6561958941380164
23-10-2020-T20-13-29.842744;True;15;idf_old;7;0.6339351966361613;0.6391548148405318;0.5872044049838651;0.6339351966361613;0.6511183103257583;0.5774935226137446;0.6339351966361613;0.6339351966361613;0.6064593989659091;0.6339351966361613
24-10-2020-T08-24-22.913418;True;15;idf_old;7;0.6465495918872125;0.6462215636428997;0.5938358560924575;0.6465495918872125;0.6532693567052242;0.5892300851895208;0.6465495918872125;0.6465495918872125;0.6115707207039371;0.6465495918872125
30-10-2020-T00-31-44.208847;False;15;idf_old;2;0.6559485530546624;0.6569126698699221;0.6057756566246312;0.6559485530546624;0.6638090914296197;0.5905456337935417;0.6559485530546624;0.6559485530546624;0.6303032713728371;0.6559485530546624
03-11-2020-T20-21-40.329696;True;15;idf_old_wiki;16;0.6512490724709374;0.6519818176258774;0.5931549658030699;0.6512490724709374;0.6577121176418651;0.5770455091213822;0.6512490724709374;0.6512490724709374;0.6191455006811073;0.6512490724709374
03-11-2020-T20-21-36.049960;True;15;idf_old_wiki;9;0.6163739797180312;0.620259321218881;0.5683449155011404;0.6163739797180312;0.6310821092719268;0.5494523114298471;0.6163739797180312;0.6163739797180312;0.5984635084939712;0.6163739797180312
03-11-2020-T20-21-40.329469;True;15;idf_old_wiki;20;0.6589166460549097;0.6583063600769489;0.5990031886773002;0.6589166460549097;0.6627347170571418;0.5820205713402595;0.6589166460549097;0.6589166460549097;0.6252165326870126;0.6589166460549097
03-11-2020-T20-21-40.329250;True;15;idf_old_wiki;19;0.648775661637398;0.6474555864647545;0.5947761953829636;0.648775661637398;0.6526153161277912;0.5773063276147404;0.648775661637398;0.648775661637398;0.6214268336501102;0.648775661637398
03-11-2020-T20-21-36.050108;True;15;idf_old_wiki;7;0.5730892901310908;0.5756699824270892;0.5151640637063623;0.5730892901310908;0.5870187424094224;0.4984436177972558;0.5730892901310908;0.5730892901310908;0.5433426469292829;0.5730892901310908
03-11-2020-T20-21-37.444202;True;15;idf_old_wiki;13;0.6450655453870888;0.6435934852154629;0.5924008431495448;0.6450655453870888;0.6476710165025013;0.5789595627296003;0.6450655453870888;0.6450655453870888;0.614358079617092;0.6450655453870888
03-11-2020-T23-52-11.968410;True;15;idf_old_wiki;9;0.617363344051447;0.618660787274011;0.5660773880177221;0.617363344051447;0.6272353101212788;0.5461870897654173;0.617363344051447;0.617363344051447;0.5977587826775063;0.617363344051447
03-11-2020-T23-50-38.338200;True;15;idf_old_wiki;16;0.6581746228048478;0.6603858889108107;0.6049108870972845;0.6581746228048478;0.6667786153017322;0.5941426019541942;0.6581746228048478;0.6581746228048478;0.6226775258881933;0.6581746228048478
04-11-2020-T00-01-10.559039;True;15;idf_old_wiki;19;0.6492703438041059;0.6505252568740502;0.5929781221026776;0.6492703438041059;0.6579633542347965;0.5790339934194274;0.6492703438041059;0.6492703438041059;0.6171319156324898;0.6492703438041059
03-11-2020-T23-55-37.247264;True;15;idf_old_wiki;20;0.6643581498886965;0.6649583463837494;0.6114975728557193;0.6643581498886965;0.6687482341138283;0.6030553943741511;0.6643581498886965;0.6643581498886965;0.6265271192111292;0.6643581498886965
04-11-2020-T00-17-56.691078;True;15;idf_old_wiki;13;0.6408607469700718;0.6456617210187866;0.5912090018035798;0.6408607469700718;0.6569389374071175;0.5772614278861616;0.6408607469700718;0.6408607469700718;0.6157062825910711;0.6408607469700718
04-11-2020-T00-12-28.515165;True;15;idf_old_wiki;7;0.5777887707148157;0.5786544281849503;0.5211798648164954;0.5777887707148157;0.5900283773164277;0.5137422381512876;0.5777887707148157;0.5777887707148157;0.543175872461926;0.5777887707148157
04-11-2020-T03-44-38.229177;True;15;idf_old_wiki;20;0.6544645065545387;0.6558628246705189;0.6014493885980701;0.6544645065545387;0.66095356216193;0.5886699357991053;0.6544645065545387;0.6544645065545387;0.6226325807372092;0.6544645065545387
04-11-2020-T03-44-07.079760;True;15;idf_old_wiki;16;0.6606480336383873;0.6609610777019347;0.6068895049302059;0.6606480336383873;0.6673695503811105;0.5956410733617667;0.6606480336383873;0.6606480336383873;0.6277824899588199;0.6606480336383873
04-11-2020-T03-44-12.411964;True;15;idf_old_wiki;19;0.662379421221865;0.6591018740470451;0.6056047229064021;0.662379421221865;0.6644651496729012;0.5908755870318969;0.662379421221865;0.662379421221865;0.6313223134348415;0.662379421221865
04-11-2020-T03-29-54.931789;True;15;idf_old_wiki;9;0.6153846153846154;0.6169700576730518;0.5591169816400912;0.6153846153846154;0.6275708014617156;0.5395361792685209;0.6153846153846154;0.6153846153846154;0.5903588798022653;0.6153846153846154
04-11-2020-T04-09-50.702757;True;15;idf_old_wiki;13;0.6423447934701954;0.6430679193874221;0.5898197246260076;0.6423447934701954;0.6493948196417649;0.5777068995807512;0.6423447934701954;0.6423447934701954;0.6107923896157929;0.6423447934701954
04-11-2020-T04-32-43.403967;True;15;idf_old_wiki;7;0.5802621815483552;0.5844122432638239;0.5188555159061236;0.5802621815483552;0.5962418232337202;0.5066441890698683;0.5802621815483552;0.5802621815483552;0.5438546630287986;0.5802621815483552
08-01-2021-T12-05-54.835576;True;15;count;11;0.6480336383873362;0.6443127747510722;0.5947232088054818;0.6480336383873362;0.6482761752079809;0.5767478748588535;0.6480336383873362;0.6480336383873362;0.6229205853534004;0.6480336383873362
08-01-2021-T12-05-49.151473;True;15;count;5;0.6591639871382636;0.6601813886614224;0.5937662811560646;0.6591639871382636;0.6682096139331218;0.5733992315863167;0.6591639871382636;0.6591639871382636;0.6265549314875081;0.6591639871382636
08-01-2021-T12-05-50.478654;True;15;count;9;0.6586693049715557;0.6587220690638143;0.6039386453050821;0.6586693049715557;0.6641981629522188;0.5878757568602039;0.6586693049715557;0.6586693049715557;0.6300884628980117;0.6586693049715557
08-01-2021-T12-05-57.379874;True;15;count;15;0.6655948553054662;0.6644021540329716;0.6088752740129031;0.6655948553054662;0.6694812058481648;0.5925562404813872;0.6655948553054662;0.6655948553054662;0.6334838865261484;0.6655948553054662
08-01-2021-T12-05-44.529441;True;15;count;3;0.6381399950531783;0.6391426066295208;0.5793220054933997;0.6381399950531783;0.6458455086067418;0.5588425374249995;0.6381399950531783;0.6381399950531783;0.6094445841651988;0.6381399950531783
08-01-2021-T12-05-45.227887;True;15;count;2;0.6312144447192679;0.6347052040779985;0.5691344643187509;0.6312144447192679;0.6450496962302077;0.556101399515068;0.6312144447192679;0.6312144447192679;0.5934744274543531;0.6312144447192679
08-01-2021-T13-06-42.176643;True;15;count;11;0.6564432352213703;0.6555543026964866;0.5990759793927007;0.6564432352213703;0.6625160482757941;0.5842839506894969;0.6564432352213703;0.6564432352213703;0.6262753667616824;0.6564432352213703
08-01-2021-T13-11-12.238795;True;15;count;9;0.6517437546376453;0.6499775106778085;0.5936669412346355;0.6517437546376453;0.6551714060459347;0.5787108515714356;0.6517437546376453;0.6517437546376453;0.6199773521601795;0.6517437546376453
08-01-2021-T13-08-56.103261;True;15;count;5;0.6519910957209992;0.6518576402302492;0.5939496348618457;0.6519910957209992;0.6589497923255943;0.5726799247867961;0.6519910957209992;0.6519910957209992;0.6290837616582396;0.6519910957209992
08-01-2021-T13-12-15.556938;True;15;count;15;0.6507543903042295;0.6523121353995849;0.5971409254357899;0.6507543903042295;0.6599703946806075;0.5876959268109637;0.6507543903042295;0.6507543903042295;0.6182168318571926;0.6507543903042295
08-01-2021-T13-12-23.612473;True;15;count;3;0.6497650259708138;0.6480031577191572;0.5859283732830937;0.6497650259708138;0.6513813618178702;0.5648110763959798;0.6497650259708138;0.6497650259708138;0.619113556154275;0.6497650259708138
08-01-2021-T13-17-08.715869;True;15;count;2;0.6401187237200099;0.6433471749107851;0.5903692070880819;0.6401187237200099;0.651818566905554;0.5784116145656428;0.6401187237200099;0.6401187237200099;0.6132422678725918;0.6401187237200099
08-01-2021-T14-11-06.642996;True;15;count;9;0.6559485530546624;0.6546036459162682;0.6026641630656948;0.6559485530546624;0.6593480616378533;0.5827835302609227;0.6559485530546624;0.6559485530546624;0.6309663149260737;0.6559485530546624
08-01-2021-T14-09-59.323842;True;15;count;11;0.65767994063814;0.6560992411332444;0.5961582873210302;0.65767994063814;0.6594412434275883;0.5796254354482319;0.65767994063814;0.65767994063814;0.6215369301713352;0.65767994063814
08-01-2021-T14-15-01.426620;True;15;count;15;0.6569379173880782;0.6576196842943031;0.6043033317113817;0.6569379173880782;0.6634398999584927;0.5881678648682876;0.6569379173880782;0.6569379173880782;0.6291829268859978;0.6569379173880782
08-01-2021-T14-13-08.601230;True;15;count;5;0.6613900568884492;0.6620621629502413;0.6057388278258108;0.6613900568884492;0.6678484798641373;0.5877087559655029;0.6613900568884492;0.6613900568884492;0.6336051799812478;0.6613900568884492
08-01-2021-T14-19-28.864840;True;15;count;3;0.6329458323027455;0.6368130554577923;0.5833898431791564;0.6329458323027455;0.6462681212149106;0.5674102408839621;0.6329458323027455;0.6329458323027455;0.6090919883364599;0.6329458323027455
08-01-2021-T14-26-05.333388;True;15;count;2;0.6428394756369032;0.641731172655842;0.5750946696894228;0.6428394756369032;0.6452179412021499;0.5553168131348983;0.6428394756369032;0.6428394756369032;0.6062763912078495;0.6428394756369032
08-01-2021-T15-11-51.749463;True;15;idf;9;0.639624041553302;0.6422101207191261;0.589829494468405;0.639624041553302;0.6532017142281858;0.5712935832814945;0.639624041553302;0.639624041553302;0.6188002078446371;0.639624041553302
08-01-2021-T15-17-22.957436;True;15;idf;5;0.6193420727182785;0.623121302655962;0.5675427384307893;0.6193420727182785;0.6353814566064914;0.5453138347478157;0.6193420727182785;0.6193420727182785;0.6035690838682956;0.6193420727182785
08-01-2021-T15-14-21.099342;True;15;idf;15;0.6537224833044769;0.6528916610948903;0.5937679957691472;0.6537224833044769;0.6580566484327861;0.5769300705227357;0.6537224833044769;0.6537224833044769;0.6192106038901101;0.6537224833044769
08-01-2021-T15-13-13.144776;True;15;idf;11;0.6514964135542913;0.6530407399007869;0.6044990049839509;0.6514964135542913;0.6611207395032767;0.5899563503089889;0.6514964135542913;0.6514964135542913;0.6265077498833216;0.6514964135542913
08-01-2021-T15-24-47.132163;True;15;idf;3;0.6054909720504575;0.6067911716525838;0.5493247622398759;0.6054909720504575;0.6130330482444394;0.5319137755944758;0.6054909720504575;0.6054909720504575;0.5804544474589993;0.6054909720504575
08-01-2021-T15-38-02.476499;True;15;idf;2;0.5891664605490972;0.5881664840091285;0.5360319208319798;0.5891664605490972;0.5974645207054105;0.5226940768820767;0.5891664605490972;0.5891664605490972;0.5741332506625976;0.5891664605490972
08-01-2021-T16-09-12.304231;True;15;idf;9;0.6490230027207519;0.6512556735498292;0.6012187854221916;0.6490230027207519;0.6600043807681497;0.5922095950297471;0.6490230027207519;0.6490230027207519;0.6176372524534739;0.6490230027207519
08-01-2021-T16-17-41.752058;True;15;idf;11;0.6406134058867178;0.6432296700894711;0.5853576255662646;0.6406134058867178;0.654372589187006;0.5641399843755263;0.6406134058867178;0.6406134058867178;0.621162508866516;0.6406134058867178
08-01-2021-T16-15-50.859649;True;15;idf;5;0.6237942122186495;0.6193156545646676;0.5647988175664146;0.6237942122186495;0.6271921233912067;0.5421504257345289;0.6237942122186495;0.6237942122186495;0.6024527297038232;0.6237942122186495
08-01-2021-T16-17-11.296307;True;15;idf;15;0.6438288399703189;0.6453345833144201;0.5919265852911296;0.6438288399703189;0.6535487632792726;0.5731287777731614;0.6438288399703189;0.6438288399703189;0.6209870096170884;0.6438288399703189
08-01-2021-T16-30-41.024455;True;15;idf;3;0.6032649023002721;0.600292755130541;0.5498423882214591;0.6032649023002721;0.6072983914723695;0.5284551186014149;0.6032649023002721;0.6032649023002721;0.5864989908911317;0.6032649023002721
08-01-2021-T16-48-10.011011;True;15;idf;2;0.5911451892159287;0.5934284193153594;0.547546003704457;0.5911451892159287;0.6027443151445265;0.5350597356375296;0.5911451892159287;0.5911451892159287;0.5730605297484107;0.5911451892159287
08-01-2021-T17-13-22.828328;True;15;idf;9;0.6470442740539204;0.6510166921586303;0.5951759785151178;0.6470442740539204;0.6620058424865768;0.5810788645823303;0.6470442740539204;0.6470442740539204;0.6213208138946996;0.6470442740539204
08-01-2021-T17-16-28.095994;True;15;idf;11;0.6480336383873362;0.6488123192168365;0.5952850796582755;0.6480336383873362;0.6557092407692829;0.5748506019706626;0.6480336383873362;0.6480336383873362;0.6291373130627912;0.6480336383873362
08-01-2021-T17-16-41.498606;True;15;idf;5;0.6235468711352956;0.6211497469691493;0.5601568341144236;0.6235468711352956;0.6278761197225994;0.5379524146904757;0.6235468711352956;0.6235468711352956;0.5989389659286829;0.6235468711352956
08-01-2021-T17-18-58.710801;True;15;idf;15;0.6465495918872125;0.6465443018852367;0.5929411530959152;0.6465495918872125;0.6542091097558135;0.5668198466435915;0.6465495918872125;0.6465495918872125;0.6333344494482936;0.6465495918872125
08-01-2021-T17-37-12.579952;True;15;idf;3;0.5953499876329459;0.5953421600292786;0.5474434820205364;0.5953499876329459;0.6086705613528447;0.5224276648129985;0.5953499876329459;0.5953499876329459;0.5874115844578383;0.5953499876329459
08-01-2021-T17-58-08.752535;True;15;idf;2;0.5968340341330695;0.5936660348673334;0.5331162733771929;0.5968340341330695;0.5973000894002064;0.5152919738417415;0.5968340341330695;0.5968340341330695;0.5714296182448759;0.5968340341330695
08-01-2021-T18-17-30.951379;True;15;idf_wiki;5;0.5933712589661143;0.5918543817228674;0.5430751971056441;0.5933712589661143;0.6020412806773803;0.5218739780363942;0.5933712589661143;0.5933712589661143;0.5809109941907767;0.5933712589661143
08-01-2021-T18-14-12.699952;True;15;idf_wiki;9;0.6485283205540441;0.6477041706780208;0.5991060943169945;0.6485283205540441;0.6546520317725695;0.5828230499286545;0.6485283205540441;0.6485283205540441;0.6270652404365373;0.6485283205540441
08-01-2021-T18-16-09.482265;True;15;idf_wiki;11;0.6467969329705664;0.6503720375416945;0.5971665459929024;0.6467969329705664;0.6602788189772221;0.5841983063276822;0.6467969329705664;0.6467969329705664;0.6192668288316338;0.6467969329705664
08-01-2021-T18-20-37.763638;True;15;idf_wiki;15;0.6559485530546624;0.6541921866224013;0.6026321954388001;0.6559485530546624;0.6619211734517615;0.5847960882165225;0.6559485530546624;0.6559485530546624;0.6311247989565344;0.6559485530546624
08-01-2021-T18-41-13.931695;True;15;idf_wiki;3;0.554044026712837;0.5497832388433891;0.4870265758710315;0.554044026712837;0.5552986757388835;0.4653237046972492;0.554044026712837;0.554044026712837;0.529087372554711;0.554044026712837
08-01-2021-T19-08-00.633907;True;15;idf_wiki;2;0.5025970813752164;0.5016918232153251;0.4423162532824155;0.5025970813752164;0.5230684491217241;0.4197315695945482;0.5025970813752164;0.5025970813752164;0.4923013639606054;0.5025970813752164
08-01-2021-T19-17-06.824829;True;15;idf_wiki;5;0.5837249567153104;0.5853701923816523;0.5311321283165584;0.5837249567153104;0.5976499181955441;0.5115306262848298;0.5837249567153104;0.5837249567153104;0.5718198870175419;0.5837249567153104
