time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
01-01-2021-T02-54-34.888038;True;15;idf_norm;7;0.639871382636656;0.6444784471246132;0.5878462318310601;0.639871382636656;0.6574608231390451;0.5753142059897052;0.639871382636656;0.639871382636656;0.6166529101358622;0.639871382636656
01-01-2021-T03-08-09.646676;True;15;idf_norm_pmi;19;0.6524857778877071;0.6519352301564599;0.5948502197586362;0.6524857778877071;0.6583885127073954;0.5813035002867374;0.6524857778877071;0.6524857778877071;0.6199047301513232;0.6524857778877071
01-01-2021-T03-42-21.717856;True;15;idf_wiki_norm;7;0.657185258471432;0.6557561065102756;0.5979297007470619;0.657185258471432;0.6609130364056873;0.5806094035060262;0.657185258471432;0.657185258471432;0.6290948799607399;0.657185258471432
01-01-2021-T03-42-51.249638;True;15;idf_wiki_norm;9;0.6497650259708138;0.6518528756015852;0.5995446377082367;0.6497650259708138;0.6612160163075059;0.5834731534722785;0.6497650259708138;0.6497650259708138;0.627346124854502;0.6497650259708138
01-01-2021-T04-10-51.636892;True;15;idf_wiki_norm_pmi;19;0.6470442740539204;0.6485025016966736;0.5965433683171962;0.6470442740539204;0.6583780931886172;0.5752415191640946;0.6470442740539204;0.6470442740539204;0.6285349741724688;0.6470442740539204
01-01-2021-T04-30-42.731603;True;15;idf_wiki_norm;7;0.6438288399703189;0.6468667559590171;0.5870069026486721;0.6438288399703189;0.6584325671048581;0.5636063345273213;0.6438288399703189;0.6438288399703189;0.6234451643767668;0.6438288399703189
01-01-2021-T04-34-26.517865;True;15;idf_norm_pmi;9;0.6547118476378927;0.6505460746191628;0.5990926174461917;0.6547118476378927;0.6545271715600861;0.5787968017049991;0.6547118476378927;0.6547118476378927;0.6325547357781008;0.6547118476378927
01-01-2021-T05-10-03.298040;True;15;idf_wiki_norm_pmi;19;0.6430868167202572;0.6471369966980653;0.5887610581542736;0.6430868167202572;0.6594373408914986;0.5747073318837912;0.6430868167202572;0.6430868167202572;0.6122558444609617;0.6430868167202572
01-01-2021-T05-19-31.112147;True;15;idf_wiki_norm;7;0.6460549097205046;0.6481704911614177;0.5880278311280914;0.6460549097205046;0.6571039070121398;0.5689587684412125;0.6460549097205046;0.6460549097205046;0.6191508818913142;0.6460549097205046
01-01-2021-T05-24-09.451604;True;15;idf_norm_pmi;9;0.6564432352213703;0.656971889554082;0.5968776049373384;0.6564432352213703;0.6634296267359608;0.5807392996660351;0.6564432352213703;0.6564432352213703;0.6224795974384524;0.6564432352213703
01-01-2021-T06-09-12.453078;True;15;idf_wiki_norm;7;0.6455602275537967;0.6487959606692578;0.5886986163401163;0.6455602275537967;0.6561040225546325;0.5708403796462972;0.6455602275537967;0.6455602275537967;0.6159536613629576;0.6455602275537967
01-01-2021-T06-12-39.122768;True;15;idf_wiki_norm_pmi;19;0.6475389562206283;0.6497464288818486;0.5996831794703258;0.6475389562206283;0.6599987012727095;0.5861689936687463;0.6475389562206283;0.6475389562206283;0.6245012945467014;0.6475389562206283
01-01-2021-T06-13-48.376013;True;15;idf_norm_pmi;9;0.6455602275537967;0.6465761090512471;0.5976921706731781;0.6455602275537967;0.6547601983164675;0.5808320880685041;0.6455602275537967;0.6455602275537967;0.6228039156673953;0.6455602275537967
01-01-2021-T06-57-55.206396;True;15;idf_wiki_norm;7;0.65767994063814;0.6566701592834143;0.5915021567514639;0.65767994063814;0.6617285838530668;0.5729666055319723;0.65767994063814;0.65767994063814;0.6217509566379797;0.65767994063814
01-01-2021-T07-01-37.503048;True;15;idf_norm_pmi;9;0.6465495918872125;0.6483704525236557;0.5987802093755601;0.6465495918872125;0.6573449081236798;0.5796099084930286;0.6465495918872125;0.6465495918872125;0.6273641189873693;0.6465495918872125
01-01-2021-T07-15-18.394702;True;15;idf_wiki_norm_pmi;19;0.6482809794706901;0.6507053098647964;0.6050173973865772;0.6482809794706901;0.6611176587960148;0.5874178677302121;0.6482809794706901;0.6482809794706901;0.6329214513259681;0.6482809794706901
01-01-2021-T07-48-29.326924;True;15;idf_wiki_norm;7;0.6430868167202572;0.6460317440697131;0.5884565330772003;0.6430868167202572;0.6556000986898456;0.5731957166229779;0.6430868167202572;0.6430868167202572;0.6153469667184477;0.6430868167202572
01-01-2021-T07-50-19.183884;True;15;idf_norm_pmi;9;0.6561958941380164;0.65519118691127;0.6061873107672612;0.6561958941380164;0.6593484704091321;0.5917815150669109;0.6561958941380164;0.6561958941380164;0.6265432342294129;0.6561958941380164
01-01-2021-T08-16-46.890023;True;15;idf_wiki_norm_pmi;19;0.6477862973039822;0.652489834111142;0.5983524420619549;0.6477862973039822;0.6638414588596798;0.5863086627119399;0.6477862973039822;0.6477862973039822;0.6173689252350261;0.6477862973039822
01-01-2021-T08-38-27.038604;True;15;idf_norm_pmi;7;0.6554538708879545;0.6544233071112525;0.6010633684118251;0.6554538708879545;0.6595256310588961;0.5828641570282042;0.6554538708879545;0.6554538708879545;0.6298489048689505;0.6554538708879545
01-01-2021-T08-39-59.053143;True;15;idf_norm_pmi;9;0.6472916151372743;0.6475276837822225;0.5931119850552157;0.6472916151372743;0.6550539698548039;0.5764230599444855;0.6472916151372743;0.6472916151372743;0.6189832214442913;0.6472916151372743
01-01-2021-T08-43-49.053139;True;15;count;16;0.6475389562206283;0.6485159255519665;0.594831200139368;0.6475389562206283;0.6579587918081686;0.5782078143591183;0.6475389562206283;0.6475389562206283;0.6237454988165418;0.6475389562206283
01-01-2021-T09-19-08.825332;True;15;idf_wiki_norm_pmi;19;0.6465495918872125;0.6456044823968872;0.588950452184115;0.6465495918872125;0.6539618822896239;0.5748269164680856;0.6465495918872125;0.6465495918872125;0.614532335617191;0.6465495918872125
01-01-2021-T09-28-43.973899;True;15;idf_norm_pmi;9;0.6549591887212466;0.6548043528209605;0.6086145797370228;0.6549591887212466;0.6620783088699113;0.5889191129112661;0.6549591887212466;0.6549591887212466;0.6393790033589923;0.6549591887212466
01-01-2021-T09-29-01.838312;True;15;idf_norm_pmi;7;0.6542171654711848;0.6537022376815215;0.5980137148196767;0.6542171654711848;0.6578942347358866;0.5800344165431912;0.6542171654711848;0.6542171654711848;0.6238593937442465;0.6542171654711848
01-01-2021-T09-35-13.844112;True;15;count;16;0.6549591887212466;0.6523526716118978;0.5996378341425294;0.6549591887212466;0.6563296681458207;0.5809703033731304;0.6549591887212466;0.6549591887212466;0.629026275848326;0.6549591887212466
01-01-2021-T10-17-46.895527;True;15;idf_norm_pmi;7;0.6440761810536729;0.648055533549265;0.5950958238333613;0.6440761810536729;0.6591737624388427;0.5789691016772128;0.6440761810536729;0.6440761810536729;0.6215249033287469;0.6440761810536729
01-01-2021-T10-20-09.029331;True;15;idf_wiki_norm_pmi;9;0.6470442740539204;0.6483273571871783;0.5904954014971061;0.6470442740539204;0.6571308122498128;0.5726130181210858;0.6470442740539204;0.6470442740539204;0.6205795606893822;0.6470442740539204
01-01-2021-T10-24-13.705493;True;15;count;16;0.6453128864704427;0.6463321514141812;0.5948975706843344;0.6453128864704427;0.6559083151615009;0.5721550623626466;0.6453128864704427;0.6453128864704427;0.6293791316927017;0.6453128864704427
01-01-2021-T11-06-27.330385;True;15;idf_norm_pmi;7;0.652980460054415;0.6538538942970085;0.6054072869548897;0.652980460054415;0.66161352382543;0.5875602673518567;0.652980460054415;0.652980460054415;0.6339654921831575;0.652980460054415
01-01-2021-T11-08-41.520744;True;15;idf_wiki_norm_pmi;9;0.6490230027207519;0.6507907025656599;0.5980595426563599;0.6490230027207519;0.6609229925731549;0.5804175917451477;0.6490230027207519;0.6490230027207519;0.6286308729998183;0.6490230027207519
01-01-2021-T11-12-40.432312;True;15;idf;16;0.6537224833044769;0.6547492022149424;0.5968661350684891;0.6537224833044769;0.664237397141202;0.5819157264472138;0.6537224833044769;0.6537224833044769;0.6226447974588194;0.6537224833044769
01-01-2021-T11-53-27.294324;True;15;idf_norm_pmi;7;0.6527331189710611;0.6529535525825477;0.5921446481583371;0.6527331189710611;0.6600723865311653;0.5752127465486507;0.6527331189710611;0.6527331189710611;0.6186795522674655;0.6527331189710611
01-01-2021-T11-59-11.624633;True;15;idf_wiki_norm_pmi;9;0.657185258471432;0.6544447763118703;0.606553455527875;0.657185258471432;0.6590545024945019;0.5914552928249607;0.657185258471432;0.657185258471432;0.6320715387613791;0.657185258471432
01-01-2021-T12-03-49.788333;True;15;idf;16;0.6514964135542913;0.6510983093980339;0.5941158458018129;0.6514964135542913;0.6606242776629824;0.5765415389789945;0.6514964135542913;0.6514964135542913;0.6236388158655718;0.6514964135542913
01-01-2021-T12-42-25.418056;True;15;idf_norm_pmi;7;0.6561958941380164;0.6556586190012534;0.6061670282416076;0.6561958941380164;0.6617272429804242;0.5865423039319234;0.6561958941380164;0.6561958941380164;0.6370696197526496;0.6561958941380164
01-01-2021-T12-48-50.198694;True;15;idf_wiki_norm_pmi;9;0.6490230027207519;0.6511717785763841;0.5999047623680359;0.6490230027207519;0.6590767608124322;0.5885266786849782;0.6490230027207519;0.6490230027207519;0.6191939729341908;0.6490230027207519
01-01-2021-T12-52-30.250950;True;15;idf;16;0.6524857778877071;0.6517030811764216;0.5941247450247001;0.6524857778877071;0.6586068014643295;0.5760778493625937;0.6524857778877071;0.6524857778877071;0.6226631221554296;0.6524857778877071
01-01-2021-T13-31-21.823023;True;15;idf_wiki_norm_pmi;7;0.6549591887212466;0.6548835123280785;0.6024645580396293;0.6549591887212466;0.6613137772331577;0.5893690150599439;0.6549591887212466;0.6549591887212466;0.6262410443417573;0.6549591887212466
01-01-2021-T13-38-32.906726;True;15;idf_wiki_norm_pmi;9;0.657185258471432;0.6582381037059326;0.6017583300604431;0.657185258471432;0.6637508772815573;0.5856789875328106;0.657185258471432;0.657185258471432;0.6261586495653586;0.657185258471432
01-01-2021-T13-43-55.213067;True;15;idf_wiki;16;0.6524857778877071;0.6476942562020203;0.5964297709772305;0.6524857778877071;0.6515771653461687;0.5726091187341379;0.6524857778877071;0.6524857778877071;0.6329697199699226;0.6524857778877071
01-01-2021-T14-21-48.836633;True;15;idf_wiki_norm_pmi;7;0.6527331189710611;0.6486246222431052;0.5994627366702494;0.6527331189710611;0.6527177297808705;0.5860433046787007;0.6527331189710611;0.6527331189710611;0.6235722458652695;0.6527331189710611
01-01-2021-T14-29-03.927589;True;15;idf_wiki_norm_pmi;9;0.6539698243878308;0.6521461580726714;0.600199734120002;0.6539698243878308;0.6563926879492233;0.5809880250950252;0.6539698243878308;0.6539698243878308;0.6304092597281388;0.6539698243878308
01-01-2021-T14-32-20.096839;True;15;idf_wiki;16;0.6448182043037348;0.6430318673975695;0.5972528336420835;0.6448182043037348;0.6490607583122009;0.5852762528566073;0.6448182043037348;0.6448182043037348;0.6179847478087822;0.6448182043037348
01-01-2021-T15-10-51.740239;True;15;idf_wiki_norm_pmi;7;0.6559485530546624;0.6543011774140708;0.6013779732128495;0.6559485530546624;0.6588481118577907;0.5815096871554013;0.6559485530546624;0.6559485530546624;0.63266419466808;0.6559485530546624
01-01-2021-T15-17-38.173148;True;15;idf_wiki_norm_pmi;9;0.6492703438041059;0.6535733073543984;0.5960838014231429;0.6492703438041059;0.6646093634857057;0.5790328610060753;0.6492703438041059;0.6492703438041059;0.6230131968412727;0.6492703438041059
01-01-2021-T15-20-57.106738;True;15;idf_wiki;16;0.6534751422211229;0.6547433289070401;0.5977590978124256;0.6534751422211229;0.6603659183763252;0.5908329583702617;0.6534751422211229;0.6534751422211229;0.6128636508097254;0.6534751422211229
01-01-2021-T15-57-39.591433;True;15;idf_wiki_norm_pmi;7;0.6467969329705664;0.6473264323158211;0.5916649540629105;0.6467969329705664;0.6540192571082556;0.5744461691109084;0.6467969329705664;0.6467969329705664;0.6206742794597604;0.6467969329705664
01-01-2021-T16-11-25.138623;True;15;idf_wiki;16;0.648775661637398;0.6526853817082068;0.5979943864799421;0.648775661637398;0.6638119942579652;0.5861135211530817;0.648775661637398;0.648775661637398;0.6204836108677825;0.648775661637398
01-01-2021-T16-44-45.419811;True;15;idf_wiki_norm_pmi;7;0.6557012119713085;0.6582267095885042;0.6045318519271745;0.6557012119713085;0.6667974887363931;0.5953447097641644;0.6557012119713085;0.6557012119713085;0.6214908372128384;0.6557012119713085
01-01-2021-T16-57-30.022030;True;15;count_norm;16;0.6557012119713085;0.6566495682696326;0.6020549962547689;0.6557012119713085;0.6657534665211433;0.5881865176748233;0.6557012119713085;0.6557012119713085;0.6284139033251043;0.6557012119713085
01-01-2021-T17-34-36.624020;True;15;idf_wiki_norm_pmi;7;0.6539698243878308;0.6506189839616134;0.5985965376358898;0.6539698243878308;0.657115513354519;0.5839200874076415;0.6539698243878308;0.6539698243878308;0.6256450417470265;0.6539698243878308
01-01-2021-T17-48-56.585680;True;15;count_norm;16;0.6443235221370269;0.6468813923907627;0.5952470771725867;0.6443235221370269;0.6570520902226501;0.5769927212983839;0.6443235221370269;0.6443235221370269;0.6221829589899854;0.6443235221370269
01-01-2021-T18-35-40.475818;True;15;count_norm;16;0.6510017313875834;0.6499923096698865;0.599786090800038;0.6510017313875834;0.6561693248819659;0.5812213618703084;0.6510017313875834;0.6510017313875834;0.6290491572718725;0.6510017313875834
01-01-2021-T19-24-08.962675;True;15;count_norm;16;0.6463022508038585;0.6482783794917111;0.6001962346851626;0.6463022508038585;0.6565959034298806;0.5867561064723908;0.6463022508038585;0.6463022508038585;0.6210914322033366;0.6463022508038585
01-01-2021-T20-11-29.466606;True;15;count_norm;16;0.6510017313875834;0.6525204982303859;0.5989007770937805;0.6510017313875834;0.6606874579909385;0.5832336566121006;0.6510017313875834;0.6510017313875834;0.622249634601872;0.6510017313875834
01-01-2021-T21-02-00.167084;True;15;count_norm_pmi;16;0.6517437546376453;0.6512417553528472;0.6029743641978965;0.6517437546376453;0.6584093309031388;0.5804020578960715;0.6517437546376453;0.6517437546376453;0.6365848936728393;0.6517437546376453
01-01-2021-T21-48-50.814616;True;15;count_norm_pmi;16;0.6519910957209992;0.6515638043419838;0.5997183611364667;0.6519910957209992;0.6584394572851825;0.5793126231527436;0.6519910957209992;0.6519910957209992;0.6323025847162324;0.6519910957209992
01-01-2021-T22-38-26.784050;True;15;count_norm_pmi;16;0.6537224833044769;0.6573483310025463;0.5998625363565276;0.6537224833044769;0.6695670301142466;0.5935424637645571;0.6537224833044769;0.6537224833044769;0.6157385937650527;0.6537224833044769
01-01-2021-T23-31-16.046172;True;15;count_norm_pmi;16;0.6495176848874598;0.6499013425853379;0.5915076663652794;0.6495176848874598;0.6585858061262448;0.5733145760921625;0.6495176848874598;0.6495176848874598;0.6207759869090311;0.6495176848874598
02-01-2021-T00-22-29.719635;True;15;count_norm_pmi;16;0.6502597081375217;0.6517433929738948;0.5998000455771758;0.6502597081375217;0.6607631371845316;0.5798291332191645;0.6502597081375217;0.6502597081375217;0.6316195001394143;0.6502597081375217
02-01-2021-T01-10-09.384589;True;15;idf_norm;16;0.6589166460549097;0.6592800838867214;0.6110448817588324;0.6589166460549097;0.6645398060504808;0.5977478830967233;0.6589166460549097;0.6589166460549097;0.633171758406775;0.6589166460549097
02-01-2021-T01-59-42.989865;True;15;idf_norm;16;0.6505070492208755;0.6471465585261982;0.5950947561192453;0.6505070492208755;0.6514687986908154;0.5765188692587561;0.6505070492208755;0.6505070492208755;0.6241955563330122;0.6505070492208755
02-01-2021-T02-49-21.468760;True;15;idf_norm;16;0.6490230027207519;0.64841856914879;0.5940397313957013;0.6490230027207519;0.6546387622019778;0.5740243672733987;0.6490230027207519;0.6490230027207519;0.6249202252033611;0.6490230027207519
02-01-2021-T03-38-00.026540;True;15;idf_norm;16;0.6542171654711848;0.6552656487739238;0.6016091958548385;0.6542171654711848;0.6631783733715103;0.584363984806312;0.6542171654711848;0.6542171654711848;0.6292586174000098;0.6542171654711848
02-01-2021-T04-27-23.979012;True;15;idf_norm;16;0.6435814988869651;0.6448672786068427;0.5848481250342682;0.6435814988869651;0.6533341418644152;0.5680322229056979;0.6435814988869651;0.6435814988869651;0.6127595781349862;0.6435814988869651
02-01-2021-T05-17-01.103036;True;15;idf_wiki_norm;16;0.6460549097205046;0.6467233750352583;0.5914141178607578;0.6460549097205046;0.6544966065415804;0.5732950144633473;0.6460549097205046;0.6460549097205046;0.6220517222293865;0.6460549097205046
02-01-2021-T06-05-49.542599;True;15;idf_wiki_norm;16;0.6463022508038585;0.6473228448784609;0.5955198894252546;0.6463022508038585;0.6547800486829499;0.5759658305883298;0.6463022508038585;0.6463022508038585;0.6261294312930801;0.6463022508038585
02-01-2021-T06-54-02.281345;True;15;idf_wiki_norm;16;0.6497650259708138;0.6473542184461566;0.5936524917331688;0.6497650259708138;0.6505594924304089;0.5754801503855581;0.6497650259708138;0.6497650259708138;0.6209506902925229;0.6497650259708138
02-01-2021-T07-40-52.910505;True;15;idf_wiki_norm;16;0.6512490724709374;0.6535884171091865;0.5975223018131598;0.6512490724709374;0.6634513606092874;0.5865470518439595;0.6512490724709374;0.6512490724709374;0.6175135531046052;0.6512490724709374
02-01-2021-T08-31-24.332653;True;15;idf_wiki_norm;16;0.6490230027207519;0.6497913431732005;0.5946560920315863;0.6490230027207519;0.6582448404379507;0.5774546756502036;0.6490230027207519;0.6490230027207519;0.6214588521776224;0.6490230027207519
02-01-2021-T09-20-39.121241;True;15;idf_norm_pmi;16;0.6522384368043532;0.6545407033525542;0.6035322177926173;0.6522384368043532;0.6635860980598349;0.5918873179384573;0.6522384368043532;0.6522384368043532;0.6256936519698829;0.6522384368043532
02-01-2021-T10-11-09.534324;True;15;idf_norm_pmi;16;0.6425921345535494;0.6433008014134262;0.5916500397546333;0.6425921345535494;0.6519477009389126;0.5677469129759674;0.6425921345535494;0.6425921345535494;0.6256778760324513;0.6425921345535494
02-01-2021-T10-58-48.074390;True;15;idf_norm_pmi;16;0.6611427158050952;0.6630603631329967;0.6046751444693451;0.6611427158050952;0.6710596492314856;0.5943680884200788;0.6611427158050952;0.6611427158050952;0.6244617339970508;0.6611427158050952
02-01-2021-T11-51-09.235431;True;15;idf_norm_pmi;16;0.6532278011377691;0.6531513023772507;0.5933290302397569;0.6532278011377691;0.6598115985405912;0.5744717586388919;0.6532278011377691;0.6532278011377691;0.6216741845976211;0.6532278011377691
02-01-2021-T12-41-48.903637;True;15;idf_norm_pmi;16;0.6522384368043532;0.6505453039019802;0.6045196268132697;0.6522384368043532;0.6554508816692572;0.5903361050725311;0.6522384368043532;0.6522384368043532;0.6281391770251801;0.6522384368043532
02-01-2021-T13-30-05.742174;True;15;idf_wiki_norm_pmi;16;0.6438288399703189;0.6467256327765971;0.6025031385726358;0.6438288399703189;0.6599017971508239;0.5832706656793151;0.6438288399703189;0.6438288399703189;0.6328033420952656;0.6438288399703189
02-01-2021-T14-16-23.552204;True;15;idf_wiki_norm_pmi;16;0.6502597081375217;0.6507216737688991;0.6009546370900799;0.6502597081375217;0.6572244859388106;0.5814941108774628;0.6502597081375217;0.6502597081375217;0.6329184808598047;0.6502597081375217
02-01-2021-T15-06-15.546818;True;15;idf_wiki_norm_pmi;16;0.6537224833044769;0.6495405973513496;0.5972901809480823;0.6537224833044769;0.6527559848643856;0.5822822759720166;0.6537224833044769;0.6537224833044769;0.6224060974913046;0.6537224833044769
02-01-2021-T15-55-14.680172;True;15;idf_wiki_norm_pmi;16;0.6524857778877071;0.6535097747831591;0.6045564618623437;0.6524857778877071;0.6615686092038312;0.5925218211038674;0.6524857778877071;0.6524857778877071;0.6254375650191326;0.6524857778877071
02-01-2021-T16-43-15.432799;True;15;idf_wiki_norm_pmi;16;0.6561958941380164;0.655653432422166;0.6035052165661918;0.6561958941380164;0.6620127483149724;0.5854025180990485;0.6561958941380164;0.6561958941380164;0.631492165880281;0.6561958941380164
02-01-2021-T18-24-30.427263;True;15;count;6;0.6527331189710611;0.6527098313636178;0.5984307662836917;0.6527331189710611;0.6567228776438762;0.580999733714222;0.6527331189710611;0.6527331189710611;0.6240686095268522;0.6527331189710611
02-01-2021-T18-24-30.544256;True;15;count;11;0.6616373979718031;0.6628568576637915;0.6086976392464506;0.6616373979718031;0.6693848741862571;0.593041887908553;0.6616373979718031;0.6616373979718031;0.6342222760897996;0.6616373979718031
02-01-2021-T18-24-30.574014;True;15;count;4;0.6539698243878308;0.6520185331573877;0.5993627613471069;0.6539698243878308;0.6560225949939564;0.5797874606900573;0.6539698243878308;0.6539698243878308;0.6281002196040852;0.6539698243878308
02-01-2021-T18-24-30.602403;True;15;count;1;0.6106851348008905;0.6157742809564852;0.5582607748455971;0.6106851348008905;0.6295563725459256;0.5471135810201168;0.6106851348008905;0.6106851348008905;0.5881708550922979;0.6106851348008905
02-01-2021-T18-24-58.157084;True;15;count;8;0.6589166460549097;0.6571257759854556;0.6100530450695044;0.6589166460549097;0.6613080354713922;0.5955994524002635;0.6589166460549097;0.6589166460549097;0.6336438747179465;0.6589166460549097
02-01-2021-T19-11-02.684591;True;15;count;6;0.6522384368043532;0.6525043876847321;0.5920974883832001;0.6522384368043532;0.6595980946587132;0.5736214440125985;0.6522384368043532;0.6522384368043532;0.6213229567404265;0.6522384368043532
02-01-2021-T19-24-27.259377;True;15;count;5;0.6586693049715557;0.6593098903858458;0.5978675348504249;0.6586693049715557;0.6658382727738249;0.5761843902986183;0.6586693049715557;0.6586693049715557;0.6316765641228507;0.6586693049715557
02-01-2021-T19-25-47.499014;True;15;count;8;0.6542171654711848;0.6584309780098134;0.6053638307043411;0.6542171654711848;0.6676437211051228;0.5952031746951016;0.6542171654711848;0.6542171654711848;0.6232214375931617;0.6542171654711848
02-01-2021-T19-27-48.850784;True;15;count;11;0.6539698243878308;0.6553282876527718;0.6020316467646586;0.6539698243878308;0.6624633327568493;0.5883442267622447;0.6539698243878308;0.6539698243878308;0.6244536369394095;0.6539698243878308
02-01-2021-T19-36-36.899908;True;15;count;2;0.6391293593865941;0.6373974335880247;0.5786453678600519;0.6391293593865941;0.6426102449747111;0.5584314499091458;0.6391293593865941;0.6391293593865941;0.6113616421697371;0.6391293593865941
02-01-2021-T19-59-04.896998;True;15;count;6;0.6532278011377691;0.6548435069297179;0.5993244603876906;0.6532278011377691;0.6638970154050334;0.5851896504894751;0.6532278011377691;0.6532278011377691;0.6241686475690486;0.6532278011377691
02-01-2021-T19-59-33.189327;True;15;count;1;0.6054909720504575;0.6080000484230995;0.5535570038224699;0.6054909720504575;0.6200984124252337;0.5451816338099845;0.6054909720504575;0.6054909720504575;0.5837598786593698;0.6054909720504575
02-01-2021-T20-27-21.640893;True;15;count;5;0.6606480336383873;0.6609342125714737;0.6003225609153128;0.6606480336383873;0.6662565273995312;0.5783454542002735;0.6606480336383873;0.6606480336383873;0.6348219026884292;0.6606480336383873
02-01-2021-T20-28-56.561633;True;15;count;8;0.6566905763047242;0.6555886605918274;0.6005876584559066;0.6566905763047242;0.6641195648242836;0.5803250406209145;0.6566905763047242;0.6566905763047242;0.6339416602737864;0.6566905763047242
02-01-2021-T20-30-59.188403;True;15;count;11;0.6532278011377691;0.6557053336607125;0.5970086612392039;0.6532278011377691;0.6628375621538921;0.5852602391839637;0.6532278011377691;0.6532278011377691;0.6153333318668706;0.6532278011377691
02-01-2021-T20-31-19.535343;True;15;count;15;0.6561958941380164;0.6534795900369947;0.5997196438836997;0.6561958941380164;0.6573416180214302;0.5857096320749953;0.6561958941380164;0.6561958941380164;0.6255515184351255;0.6561958941380164
02-01-2021-T20-48-30.743058;True;15;count;6;0.6524857778877071;0.6527393402388075;0.5939225399198897;0.6524857778877071;0.6595707381664037;0.5777137590480264;0.6524857778877071;0.6524857778877071;0.6219927070844526;0.6524857778877071
02-01-2021-T21-28-48.312429;True;15;count;1;0.6064803363838733;0.6053071660662901;0.5433165333213023;0.6064803363838733;0.6213297948438772;0.525786435890824;0.6064803363838733;0.6064803363838733;0.5866300761567329;0.6064803363838733
02-01-2021-T21-31-34.097779;True;15;count;4;0.6500123670541677;0.6495159361213327;0.5907301215967974;0.6500123670541677;0.6534661529398152;0.5777846151176714;0.6500123670541677;0.6500123670541677;0.6114001081166804;0.6500123670541677
02-01-2021-T21-31-37.941631;True;15;count;11;0.6574325995547861;0.6565637592223006;0.6065969211733074;0.6574325995547861;0.6610717236711648;0.5916194499945961;0.6574325995547861;0.6574325995547861;0.6295251849105841;0.6574325995547861
02-01-2021-T21-32-55.111762;True;15;count;15;0.662132080138511;0.6634380605211689;0.6064721522425991;0.662132080138511;0.6697927965514223;0.5973302348323795;0.662132080138511;0.662132080138511;0.6237967707442863;0.662132080138511
