time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
06-12-2020-T18-53-02.983648;True;15;idf_wiki;6;0.9652809502055734;0.9652339801752696;0.9006283201808537;0.9652809502055734;0.9666163418021501;0.9033115736874407;0.9652809502055734;0.9652809502055734;0.9056545458499876;0.9652809502055734
06-12-2020-T18-51-42.251886;True;15;idf;4;0.9652809502055734;0.965411188411098;0.9041266192964056;0.9652809502055734;0.9662344774140668;0.8935045929753449;0.9652809502055734;0.9652809502055734;0.9192414300027126;0.9652809502055734
06-12-2020-T18-55-35.606951;True;15;idf;5;0.9675650982183646;0.9674641689884826;0.9177783294682168;0.9675650982183646;0.9682473006361424;0.9173893351293076;0.9675650982183646;0.9675650982183646;0.9232232175681;0.9675650982183646
06-12-2020-T19-06-00.601162;True;15;idf;6;0.9675650982183646;0.96740201043982;0.920508902346002;0.9675650982183646;0.9684019140446598;0.92423114776908;0.9675650982183646;0.9675650982183646;0.9237663847780694;0.9675650982183646
06-12-2020-T19-12-41.596535;True;15;count;7;0.9652809502055734;0.9653661183083077;0.898057712875147;0.9652809502055734;0.9666147264766664;0.8875867795348636;0.9652809502055734;0.9652809502055734;0.9191991793072436;0.9652809502055734
06-12-2020-T19-01-58.365311;True;15;idf_wiki;1;0.9401553220648698;0.9409642593089832;0.8190802532004822;0.9401553220648698;0.943654166162656;0.8080550988593813;0.9401553220648698;0.9401553220648698;0.8474210629525456;0.9401553220648698
06-12-2020-T19-14-18.251978;True;15;idf_wiki;3;0.959342165372316;0.9594334249381328;0.8887083686114556;0.959342165372316;0.9608319406287849;0.8846808781089752;0.959342165372316;0.959342165372316;0.9001751441102722;0.959342165372316
06-12-2020-T19-14-43.329389;True;15;idf_wiki;7;0.9643672910004568;0.9642625892366706;0.9015017551647344;0.9643672910004568;0.9655743163889156;0.8955733112544986;0.9643672910004568;0.9643672910004568;0.9145276305517236;0.9643672910004568
06-12-2020-T19-31-54.911168;True;15;idf;6;0.9639104613978986;0.9639204042948508;0.8965007920214052;0.9639104613978986;0.965493333601418;0.8877983224959598;0.9639104613978986;0.9639104613978986;0.9169555623499482;0.9639104613978986
06-12-2020-T19-35-42.433853;True;15;count;7;0.966651439013248;0.9665596150918672;0.90650419823173;0.966651439013248;0.9682421060492454;0.9064297717177086;0.966651439013248;0.966651439013248;0.9165319457268905;0.966651439013248
06-12-2020-T19-39-22.155392;True;15;idf_wiki;3;0.9602558245774326;0.9604141218217016;0.8877559544958219;0.9602558245774326;0.9619878205874416;0.8889539814978158;0.9602558245774326;0.9602558245774326;0.8923878102102213;0.9602558245774326
06-12-2020-T19-42-49.885568;True;15;idf_wiki;7;0.9684787574234808;0.9684021352647744;0.9175211364618762;0.9684787574234808;0.9693381885360844;0.9150623238944968;0.9684787574234808;0.9684787574234808;0.9270769930229876;0.9684787574234808
06-12-2020-T19-56-26.951632;True;15;idf_wiki;8;0.9652809502055734;0.9654113525740732;0.8945366498889564;0.9652809502055734;0.9664009983973342;0.8861750774563307;0.9652809502055734;0.9652809502055734;0.908220462307377;0.9652809502055734
06-12-2020-T20-00-30.179605;True;15;idf_wiki;5;0.9648241206030148;0.9647154760128148;0.8935085866036571;0.9648241206030148;0.9660895204366076;0.8907568825074136;0.9648241206030148;0.9648241206030148;0.9051564615588;0.9648241206030148
06-12-2020-T20-16-24.083430;True;15;idf_wiki;8;0.9666514390132479;0.96661250429321;0.9022081735997683;0.9666514390132479;0.9675644810159724;0.8961485988398256;0.9666514390132479;0.9666514390132479;0.9170619281822704;0.9666514390132479
06-12-2020-T20-25-52.574148;True;15;idf_wiki;5;0.9675650982183646;0.9673184223414736;0.9198831808380632;0.9675650982183646;0.968389952374869;0.9303621544725048;0.9675650982183646;0.9675650982183646;0.9171722063090266;0.9675650982183646
06-12-2020-T20-48-05.131763;True;15;count;6;0.9680219278209228;0.967996838526563;0.9087517920438186;0.9680219278209228;0.9691425369987322;0.9032521390721292;0.9680219278209228;0.9680219278209228;0.9235584890320336;0.9680219278209228
06-12-2020-T21-11-58.554155;True;15;count;6;0.9680219278209228;0.9678926234082054;0.9080960047354696;0.9680219278209228;0.969122836567343;0.9053726191372864;0.9680219278209228;0.9680219278209228;0.9212257529283988;0.9680219278209228
06-12-2020-T21-34-52.054202;True;15;idf;8;0.9698492462311558;0.9694614156363042;0.9109837763796323;0.9698492462311558;0.9709305103911776;0.9152687993803554;0.9698492462311558;0.9698492462311558;0.9154021872472052;0.9698492462311558
06-12-2020-T21-57-51.567086;True;15;idf;8;0.9675650982183646;0.9675098622030356;0.9034541015221283;0.9675650982183646;0.968532495303828;0.9054628988338481;0.9675650982183646;0.9675650982183646;0.9095040096333796;0.9675650982183646
07-12-2020-T10-24-37.326691;False;15;count;2;0.9639104613978986;0.963880091044332;0.9006996756137975;0.9639104613978986;0.9649594203574512;0.8934913324049051;0.9639104613978986;0.9639104613978986;0.9164384155246772;0.9639104613978986
07-12-2020-T10-47-04.836646;False;15;count;2;0.9657377798081316;0.9656313224645884;0.9076995046534576;0.9657377798081316;0.9669031704866288;0.9059903898802536;0.9657377798081316;0.9657377798081316;0.91829832645917;0.9657377798081316
07-12-2020-T11-12-02.595417;True;15;count;4;0.9684787574234808;0.9684783371363382;0.915143344033252;0.9684787574234808;0.9696424883795379;0.9101799201071212;0.9684787574234808;0.9684787574234808;0.929435417941742;0.9684787574234808
07-12-2020-T11-37-19.327948;True;15;count;4;0.9648241206030148;0.9647086958475244;0.8935410822169261;0.9648241206030148;0.9659324181942064;0.8925039944188046;0.9648241206030148;0.9648241206030148;0.9025178387405792;0.9648241206030148
07-12-2020-T12-01-37.378445;True;15;count;5;0.9620831429876656;0.9620031974143796;0.8949438938896415;0.9620831429876656;0.963374886399414;0.8884140080886503;0.9620831429876656;0.9620831429876656;0.9114119945020338;0.9620831429876656
07-12-2020-T12-26-20.974691;True;15;count;5;0.9661946094106898;0.9662504997285378;0.9004045844113322;0.9661946094106898;0.9671553869151016;0.898468766244403;0.9661946094106898;0.9661946094106898;0.9071096172669342;0.9661946094106898
07-12-2020-T12-52-49.894470;True;15;idf;6;0.9666514390132479;0.9667698867769844;0.9090867494725156;0.9666514390132479;0.9678595546930172;0.8962717559144029;0.9666514390132479;0.9666514390132479;0.9291938578938764;0.9666514390132479
07-12-2020-T12-58-41.221167;True;15;idf;1;0.955230698949292;0.9559215205224992;0.8674181639201679;0.955230698949292;0.9574216337018766;0.8469106238546666;0.955230698949292;0.955230698949292;0.8938859292737591;0.955230698949292
07-12-2020-T12-58-41.479951;True;15;idf_wiki;1;0.9355870260392872;0.9378148367808442;0.7870582750841101;0.9355870260392872;0.9418245940564228;0.7682484781170354;0.9355870260392872;0.9355870260392872;0.8230181242714838;0.9355870260392872
07-12-2020-T12-58-43.510301;True;15;count;7;0.9671082686158065;0.967088520060695;0.9073523356211726;0.9671082686158065;0.9678080860952696;0.8976827430979915;0.9671082686158065;0.9671082686158065;0.923932335912542;0.9671082686158065
07-12-2020-T12-58-43.318923;True;15;idf_wiki;7;0.9661946094106898;0.9662070775979456;0.9040222254029124;0.9661946094106898;0.9669353905680704;0.8963038104983766;0.9661946094106898;0.9661946094106898;0.9166649441117224;0.9661946094106898
07-12-2020-T12-58-41.402327;True;15;idf;5;0.9639104613978986;0.96406940997006;0.8870997635192646;0.9639104613978986;0.9648877629726093;0.8728601978633985;0.9639104613978986;0.9639104613978986;0.9065222532708864;0.9639104613978986
07-12-2020-T12-59-08.059787;True;15;idf_wiki;6;0.9689355870260392;0.9688181153929948;0.917749678160012;0.9689355870260392;0.9698375578734189;0.9267401059498506;0.9689355870260392;0.9689355870260392;0.915365600998362;0.9689355870260392
07-12-2020-T12-58-41.489939;True;15;idf;4;0.9625399725902238;0.9626324427103778;0.8919408098129775;0.9625399725902238;0.9634163934643126;0.8859697612889659;0.9625399725902238;0.9625399725902238;0.9015476857125632;0.9625399725902238
07-12-2020-T13-16-28.294137;True;15;idf;6;0.9657377798081316;0.965840538113607;0.8981139941732845;0.9657377798081316;0.9674347044839134;0.8866248188834394;0.9657377798081316;0.9657377798081316;0.9232737855226544;0.9657377798081316
07-12-2020-T13-20-08.450431;True;15;idf;1;0.9579716765646414;0.9582376592394156;0.8753680392333771;0.9579716765646414;0.9598987101772049;0.8617325823674852;0.9579716765646414;0.9579716765646414;0.9048481177731732;0.9579716765646414
07-12-2020-T13-22-31.026922;True;15;idf_wiki;1;0.933302878026496;0.935673288480203;0.7953863153484196;0.933302878026496;0.9401967769727536;0.7696817003322747;0.933302878026496;0.933302878026496;0.8442792689235434;0.933302878026496
07-12-2020-T13-23-52.960506;True;15;count;7;0.9661946094106898;0.9660241316978496;0.9004374602062327;0.9661946094106898;0.9670919255174828;0.8990018812707024;0.9661946094106898;0.9661946094106898;0.9077712804783672;0.9661946094106898
07-12-2020-T13-27-50.341496;True;15;idf_wiki;7;0.9698492462311558;0.9697174553153888;0.9109542737827964;0.9698492462311558;0.9706771201302108;0.9139716600039258;0.9698492462311558;0.9698492462311558;0.9148753673238336;0.9698492462311558
07-12-2020-T13-28-48.067492;True;15;idf;5;0.9671082686158065;0.9670561431482596;0.9080897162669916;0.9671082686158065;0.9679320156246278;0.9038821817865959;0.9671082686158065;0.9671082686158065;0.9186384593273854;0.9671082686158065
07-12-2020-T13-43-54.138725;True;15;idf_wiki;3;0.9620831429876656;0.962465844789138;0.8919652433577419;0.9620831429876656;0.9638211790108472;0.8772169614700103;0.9620831429876656;0.9620831429876656;0.9154824090856608;0.9620831429876656
07-12-2020-T13-32-58.194472;True;15;idf_wiki;6;0.9675650982183646;0.9678028639613346;0.904449167858636;0.9675650982183646;0.9685393219069106;0.8861516456682212;0.9675650982183646;0.9675650982183646;0.9296138374482754;0.9675650982183646
07-12-2020-T13-40-02.170249;True;15;idf_wiki;8;0.9643672910004568;0.9642333446721448;0.8923483132179739;0.9643672910004568;0.9659101947092668;0.8910870208862445;0.9643672910004568;0.9643672910004568;0.9062040296876316;0.9643672910004568
07-12-2020-T13-34-24.752156;True;15;idf;4;0.9703060758337142;0.9703837947495604;0.9121033283270068;0.9703060758337142;0.9710890480837934;0.9057423139783576;0.9703060758337142;0.9703060758337142;0.9216824647625974;0.9703060758337142
07-12-2020-T14-02-32.480346;True;15;idf_wiki;3;0.9575148469620832;0.9579864121658316;0.8774066884971892;0.9575148469620832;0.9599520946980604;0.8644628403075321;0.9575148469620832;0.9575148469620832;0.8982963021450876;0.9575148469620832
07-12-2020-T14-05-29.705929;True;15;idf_wiki;8;0.966651439013248;0.9666152617775592;0.9037669037539376;0.966651439013248;0.9676545058400021;0.8984489948755194;0.966651439013248;0.966651439013248;0.9150362455241581;0.966651439013248
07-12-2020-T14-17-38.123792;True;15;idf_wiki;5;0.9684787574234808;0.96853412071923;0.903588122858484;0.9684787574234808;0.9696334635023612;0.8919053298360404;0.9684787574234808;0.9684787574234808;0.9253405133929452;0.9684787574234808
07-12-2020-T14-43-32.791733;True;15;idf_wiki;5;0.9693924166285977;0.969174066511607;0.9201653054617364;0.9693924166285977;0.9704728847938728;0.9251063622514456;0.9693924166285977;0.9693924166285977;0.9231121715453504;0.9693924166285977
07-12-2020-T15-10-11.948100;True;15;count;6;0.9661946094106898;0.9662371000514796;0.902957123400682;0.9661946094106898;0.9669597752401368;0.8906772036073671;0.9661946094106898;0.9661946094106898;0.9215978463958324;0.9661946094106898
07-12-2020-T15-36-51.416402;True;15;count;6;0.968478757423481;0.9684737717996078;0.903861402749357;0.968478757423481;0.9695147040332571;0.896069915893821;0.968478757423481;0.968478757423481;0.9219889157375336;0.968478757423481
