time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
03-01-2021-T17-10-06.472375;True;15;idf_wiki;6;0.9675650982183646;0.9674162006538828;0.901099093353758;0.9675650982183646;0.9686881167656975;0.9042153221221558;0.9675650982183646;0.9675650982183646;0.9075197491427188;0.9675650982183646
03-01-2021-T17-43-07.120040;True;15;idf_wiki;6;0.9684787574234808;0.9683335858807464;0.9216403486417843;0.9684787574234808;0.9692306357949436;0.9245710689215172;0.9684787574234808;0.9684787574234808;0.9236153657200392;0.9684787574234808
03-01-2021-T19-55-36.335801;True;15;idf_wiki;6;0.966651439013248;0.9667327835974748;0.9028900447639748;0.966651439013248;0.9676330880072168;0.8938533385805096;0.966651439013248;0.966651439013248;0.9167543359620708;0.966651439013248
03-01-2021-T20-26-10.585085;True;15;count_norm;6;0.9657377798081316;0.9657145929317958;0.9044791269006568;0.9657377798081316;0.9673514279122496;0.8996637765355309;0.9657377798081316;0.9657377798081316;0.9201428374139112;0.9657377798081316
03-01-2021-T20-59-17.811161;True;15;count_norm;6;0.9684787574234808;0.968485103780607;0.9055417461271464;0.9684787574234808;0.9693287840671208;0.9037246139660318;0.9684787574234808;0.9684787574234808;0.9121577215171072;0.9684787574234808
03-01-2021-T21-30-18.795354;True;15;count_norm;6;0.9643672910004568;0.9643504380362884;0.8989778519856255;0.9643672910004568;0.9659145315810636;0.896044968926499;0.9643672910004568;0.9643672910004568;0.9132238587910402;0.9643672910004568
03-01-2021-T22-01-50.454066;True;15;count_norm;6;0.9684787574234808;0.9685044882367292;0.9095390152243836;0.9684787574234808;0.9692466316604734;0.9075329600764548;0.9684787574234808;0.9684787574234808;0.9153691399435256;0.9684787574234808
03-01-2021-T22-31-52.052318;True;15;count_norm;6;0.9652809502055734;0.965312117446631;0.9069130376058936;0.9652809502055734;0.9661417089610964;0.9006959861123947;0.9652809502055734;0.9652809502055734;0.9186693411163654;0.9652809502055734
03-01-2021-T23-05-12.650555;True;15;count_norm;6;0.9698492462311558;0.9698258213780204;0.9121873739410976;0.9698492462311558;0.9707466868508524;0.9050280861227712;0.9698492462311558;0.9698492462311558;0.9273826682077068;0.9698492462311558
03-01-2021-T23-38-04.972236;True;15;count_norm;6;0.9680219278209228;0.9681224799546396;0.9108285043745508;0.9680219278209228;0.9687785292790726;0.8965609961211853;0.9680219278209228;0.9680219278209228;0.932622688175366;0.9680219278209228
04-01-2021-T00-10-09.821026;True;15;count_norm;6;0.9671082686158065;0.9670908668375832;0.9138470827523828;0.9671082686158065;0.9682300843708576;0.9102284515299626;0.9671082686158065;0.9671082686158065;0.924734615940266;0.9671082686158065
04-01-2021-T00-43-17.247245;True;15;count_norm;6;0.9639104613978986;0.963851576120378;0.8881560767348498;0.9639104613978986;0.965463562339846;0.8842614438260281;0.9639104613978986;0.9639104613978986;0.9014855179272022;0.9639104613978986
04-01-2021-T01-23-09.447893;True;15;count_norm;6;0.9648241206030148;0.9649241643578764;0.9069049476824496;0.9648241206030148;0.9655909314718054;0.8990676933327155;0.9648241206030148;0.9648241206030148;0.9170400558466624;0.9648241206030148
04-01-2021-T01-59-52.554627;True;15;count_norm_pmi;6;0.9652809502055734;0.9653290501249328;0.8968216257247743;0.9652809502055734;0.9665038476231328;0.8859738753716313;0.9652809502055734;0.9652809502055734;0.915503406246674;0.9652809502055734
04-01-2021-T02-30-34.574468;True;15;count_norm_pmi;6;0.966651439013248;0.9664531667465626;0.9136527600658266;0.966651439013248;0.9676934444683292;0.9169766941259478;0.966651439013248;0.966651439013248;0.9176667771407236;0.966651439013248
04-01-2021-T03-05-17.114461;True;15;count_norm_pmi;6;0.9666514390132479;0.9667096566333472;0.9036995533275526;0.9666514390132479;0.9684259373216806;0.899094008320639;0.9666514390132479;0.9666514390132479;0.9212835223824488;0.9666514390132479
04-01-2021-T03-38-44.930938;True;15;count_norm_pmi;6;0.9680219278209228;0.9679673298252824;0.9022634607587968;0.9680219278209228;0.9690438317815766;0.9017849472763788;0.9680219278209228;0.9680219278209228;0.9107149372583668;0.9680219278209228
04-01-2021-T04-11-14.572556;True;15;count_norm_pmi;6;0.9652809502055734;0.9652311483840468;0.8935697551448712;0.9652809502055734;0.9667648942180482;0.8889118920333284;0.9652809502055734;0.9652809502055734;0.9102100217896169;0.9652809502055734
04-01-2021-T04-42-19.826539;True;15;count_norm_pmi;6;0.9684787574234808;0.9684837277165526;0.9014164879502946;0.9684787574234808;0.969494489139758;0.8995933729293426;0.9684787574234808;0.9684787574234808;0.9102246780981652;0.9684787574234808
04-01-2021-T05-15-40.130365;True;15;count_norm_pmi;6;0.9684787574234808;0.9684430488934156;0.8988276151489697;0.9684787574234808;0.9692600064468342;0.8955000621383467;0.9684787574234808;0.9684787574234808;0.9081733132582736;0.9684787574234808
04-01-2021-T05-51-17.571770;True;15;count_norm_pmi;6;0.9652809502055734;0.9650419972721764;0.902653685647458;0.9652809502055734;0.9666657673181251;0.9012981954537816;0.9652809502055734;0.9652809502055734;0.9134205474499908;0.9652809502055734
04-01-2021-T06-21-20.548169;True;15;count_norm_pmi;6;0.9634536317953404;0.963573833843256;0.8920564589937249;0.9634536317953404;0.9643117848175398;0.881573204020375;0.9634536317953404;0.9634536317953404;0.9064068331416156;0.9634536317953404
04-01-2021-T06-55-56.472236;True;15;count_norm_pmi;6;0.9602558245774326;0.960256029667381;0.8901253641096608;0.9602558245774326;0.961669239235177;0.8769245019391922;0.9602558245774326;0.9602558245774326;0.91321560396698;0.9602558245774326
04-01-2021-T07-27-30.688983;True;15;idf_norm;6;0.9657377798081316;0.9657082629309132;0.9022359485871132;0.9657377798081316;0.9672225200878868;0.9028703723008508;0.9657377798081316;0.9657377798081316;0.9090154414512276;0.9657377798081316
04-01-2021-T07-58-01.182394;True;15;idf_norm;6;0.966651439013248;0.9666567609267248;0.9094983372217612;0.966651439013248;0.9672921891244868;0.9002123338638612;0.966651439013248;0.966651439013248;0.9230520250467344;0.966651439013248
04-01-2021-T08-33-43.181584;True;15;idf_norm;6;0.9666514390132479;0.9665079097456284;0.9074667132323216;0.9666514390132479;0.9675050175514834;0.9072318355996164;0.9666514390132479;0.9666514390132479;0.9153262480251162;0.9666514390132479
04-01-2021-T09-06-43.487082;True;15;idf_norm;6;0.966651439013248;0.9665822036309468;0.908526079142772;0.966651439013248;0.9678320761579084;0.9039400058144696;0.966651439013248;0.966651439013248;0.9206539446402846;0.966651439013248
04-01-2021-T09-40-39.429704;True;15;idf_norm;6;0.9639104613978986;0.9637322902999336;0.8929245132283414;0.9639104613978986;0.9655706481368476;0.8986056557291277;0.9639104613978986;0.9639104613978986;0.8982283098601515;0.9639104613978986
04-01-2021-T10-12-08.635859;True;15;idf_norm;6;0.9712197350388304;0.9711472136226712;0.9236726693381544;0.9712197350388304;0.9721070021346964;0.9227787205131924;0.9712197350388304;0.9712197350388304;0.9318546894476224;0.9712197350388304
04-01-2021-T10-42-31.021324;True;15;idf_norm;6;0.9689355870260392;0.9688467280908821;0.9121655891190086;0.9689355870260392;0.970305118752124;0.9109365747370566;0.9689355870260392;0.9689355870260392;0.922363142600653;0.9689355870260392
04-01-2021-T11-11-37.369593;True;15;idf_norm;6;0.966651439013248;0.9665726531262973;0.9173230512607214;0.966651439013248;0.9675297889482602;0.9142790691549684;0.966651439013248;0.966651439013248;0.9275110233514644;0.966651439013248
04-01-2021-T11-42-48.488452;True;15;idf_norm;6;0.9652809502055734;0.9652078361927964;0.9168557489644248;0.9652809502055734;0.9660943409639582;0.9141567432013112;0.9652809502055734;0.9652809502055734;0.9246657581779602;0.9652809502055734
04-01-2021-T12-16-43.582902;True;15;idf_norm;6;0.9657377798081316;0.9655397676648024;0.9110495896561259;0.9657377798081316;0.9674046587805802;0.9159929271278504;0.9657377798081316;0.9657377798081316;0.9152540580171744;0.9657377798081316
04-01-2021-T12-51-19.344098;True;15;idf_wiki_norm;6;0.9661946094106898;0.9661571140244158;0.9046138152651232;0.9661946094106898;0.9665406555604704;0.8998535990224266;0.9661946094106898;0.9661946094106898;0.9116475325424508;0.9661946094106898
04-01-2021-T13-27-27.583362;True;15;idf_wiki_norm;6;0.9639104613978986;0.9638657225317948;0.9041546865583796;0.9639104613978986;0.9652701652225916;0.899051083995871;0.9639104613978986;0.9639104613978986;0.9188203971237484;0.9639104613978986
04-01-2021-T13-55-57.370742;True;15;idf_wiki_norm;6;0.9671082686158065;0.9671807747060648;0.903952090035442;0.9671082686158065;0.9684030795789936;0.894739062311706;0.9671082686158065;0.9671082686158065;0.92376469380002;0.9671082686158065
04-01-2021-T14-30-00.076421;True;15;idf_wiki_norm;6;0.9657377798081316;0.9655238431754511;0.9081021290839044;0.9657377798081316;0.9666825580014186;0.9074930517061204;0.9657377798081316;0.9657377798081316;0.9169712684136058;0.9657377798081316
04-01-2021-T15-03-44.248052;True;15;idf_wiki_norm;6;0.9666514390132479;0.9665641971256944;0.9044629846774423;0.9666514390132479;0.9679390366964792;0.8996020896291566;0.9666514390132479;0.9666514390132479;0.9214854779139648;0.9666514390132479
04-01-2021-T15-38-39.259996;True;15;idf_wiki_norm;6;0.9689355870260392;0.9688061192542302;0.91727898417179;0.9689355870260392;0.9695575689819016;0.918568817456038;0.9689355870260392;0.9689355870260392;0.9215186743124856;0.9689355870260392
04-01-2021-T16-11-27.568450;True;15;idf_wiki_norm;6;0.9689355870260392;0.9689305677533356;0.9217293681336416;0.9689355870260392;0.9697949106134444;0.91639275693116;0.9689355870260392;0.9689355870260392;0.9332748097920908;0.9689355870260392
04-01-2021-T16-41-57.676867;True;15;idf_wiki_norm;6;0.9671082686158065;0.9672099171006842;0.9106436749808332;0.9671082686158065;0.968450771638062;0.9042576008626542;0.9671082686158065;0.9671082686158065;0.9237484634892494;0.9671082686158065
04-01-2021-T17-14-24.094285;True;15;idf_wiki_norm;6;0.9661946094106898;0.9662434411679038;0.9150858200399524;0.9661946094106898;0.9670198794871372;0.9082987187243494;0.9661946094106898;0.9661946094106898;0.9269199088803868;0.9661946094106898
04-01-2021-T17-44-06.572197;True;15;idf_wiki_norm;6;0.9684787574234808;0.9683892532496998;0.9089473517356396;0.9684787574234808;0.9695263596607664;0.9071000283928432;0.9684787574234808;0.9684787574234808;0.9192711498910952;0.9684787574234808
04-01-2021-T18-16-24.580657;True;15;idf_norm_pmi;6;0.9634536317953404;0.9633416198206186;0.8947089874034462;0.9634536317953404;0.9644992334071084;0.8963654546724777;0.9634536317953404;0.9634536317953404;0.900058463956909;0.9634536317953404
04-01-2021-T18-48-41.114710;True;15;idf_norm_pmi;6;0.9693924166285977;0.969381599270298;0.9126480601995736;0.9693924166285977;0.9706468965117178;0.909070800490263;0.9693924166285977;0.9693924166285977;0.9265864902139058;0.9693924166285977
04-01-2021-T19-18-22.499272;True;15;idf_norm_pmi;6;0.9680219278209228;0.9679822193387162;0.9082369163029314;0.9680219278209228;0.9695992978280756;0.9056433195292026;0.9680219278209228;0.9680219278209228;0.9217249415154972;0.9680219278209228
04-01-2021-T19-48-56.916520;True;15;idf_norm_pmi;6;0.9684787574234808;0.9684511806008332;0.9144281620773812;0.9684787574234808;0.9691316800772768;0.904491164913184;0.9684787574234808;0.9684787574234808;0.9291180677666284;0.9684787574234808
04-01-2021-T20-26-07.129502;True;15;idf_norm_pmi;6;0.9643672910004568;0.9643459848258066;0.9000424739659862;0.9643672910004568;0.9653496850101714;0.8889639041799058;0.9643672910004568;0.9643672910004568;0.9186225605861936;0.9643672910004568
04-01-2021-T20-59-30.110938;True;15;idf_norm_pmi;6;0.9634536317953404;0.96327486136923;0.9016718884267632;0.9634536317953404;0.964529017726362;0.8955717633426564;0.9634536317953404;0.9634536317953404;0.9153781639244618;0.9634536317953404
04-01-2021-T21-30-57.786178;True;15;idf_norm_pmi;6;0.9652809502055734;0.9651578031963658;0.9026231191995284;0.9652809502055734;0.966486797434316;0.9057706722556692;0.9652809502055734;0.9652809502055734;0.9068909071775344;0.9652809502055734
04-01-2021-T22-03-52.425519;True;15;idf_norm_pmi;6;0.966651439013248;0.9666694451342641;0.9100941671886624;0.966651439013248;0.967412051465775;0.9010728664763388;0.966651439013248;0.966651439013248;0.9238791587282208;0.966651439013248
04-01-2021-T22-38-12.151858;True;15;idf_norm_pmi;6;0.9657377798081316;0.9657794875128886;0.8976525003341065;0.9657377798081316;0.966743865736458;0.8936461864667872;0.9657377798081316;0.9657377798081316;0.9063234729959414;0.9657377798081316
04-01-2021-T23-12-31.085597;True;15;idf_norm_pmi;6;0.9680219278209228;0.9679259712706828;0.9127295997548032;0.9680219278209228;0.9690741245803304;0.9114257281891172;0.9680219278209228;0.9680219278209228;0.9225993988266006;0.9680219278209228
04-01-2021-T23-44-18.371434;True;15;idf_wiki_norm_pmi;6;0.9675650982183646;0.9675820322776858;0.9113720134257456;0.9675650982183646;0.9687210561126276;0.9073871732351196;0.9675650982183646;0.9675650982183646;0.9229478489539018;0.9675650982183646
05-01-2021-T00-16-21.454634;True;15;idf_wiki_norm_pmi;6;0.9689355870260392;0.9688206444115016;0.9048654505506016;0.9689355870260392;0.9702463821770408;0.9105508954905844;0.9689355870260392;0.9689355870260392;0.9083607039713959;0.9689355870260392
05-01-2021-T00-47-53.133421;True;15;idf_wiki_norm_pmi;6;0.9680219278209228;0.9678355981859936;0.916123616537492;0.9680219278209228;0.9686761405701116;0.9171798903702358;0.9680219278209228;0.9680219278209228;0.9210871076883902;0.9680219278209228
05-01-2021-T01-22-08.688001;True;15;idf_wiki_norm_pmi;6;0.9671082686158065;0.9671858065203878;0.9029093029927104;0.9671082686158065;0.9685767266302892;0.8966029578429251;0.9671082686158065;0.9671082686158065;0.9192688352815548;0.9671082686158065
05-01-2021-T01-56-03.119536;True;15;idf_wiki_norm_pmi;6;0.9666514390132479;0.9667761633377784;0.8927735009082232;0.9666514390132479;0.968085271615306;0.8874768307385719;0.9666514390132479;0.9666514390132479;0.9070544315569781;0.9666514390132479
05-01-2021-T02-26-27.044906;True;15;idf_wiki_norm_pmi;6;0.9648241206030148;0.9647512004847568;0.8922805519451367;0.9648241206030148;0.9666038358627359;0.8970931957637591;0.9648241206030148;0.9648241206030148;0.8998539871163248;0.9648241206030148
05-01-2021-T02-54-47.965625;True;15;idf_wiki_norm_pmi;6;0.9661946094106898;0.9662634876044216;0.909024374139454;0.9661946094106898;0.9670079607332928;0.9028627001179051;0.9661946094106898;0.9661946094106898;0.9184571627539628;0.9661946094106898
05-01-2021-T03-32-03.790054;True;15;idf_wiki_norm_pmi;6;0.966651439013248;0.966633254567688;0.8949244472086003;0.966651439013248;0.9673223890849042;0.8908464810128127;0.966651439013248;0.966651439013248;0.9044848155959044;0.966651439013248
05-01-2021-T04-05-53.435342;True;15;idf_wiki_norm_pmi;6;0.9625399725902238;0.9624460289414511;0.9042507092295556;0.9625399725902238;0.9638287281907728;0.8995611501476186;0.9625399725902238;0.9625399725902238;0.9168984662378524;0.9625399725902238
05-01-2021-T04-39-37.679218;True;15;idf_wiki_norm_pmi;6;0.9661946094106898;0.966013773581228;0.9080822067644848;0.9661946094106898;0.9669020662402702;0.9067366913712744;0.9661946094106898;0.9661946094106898;0.9148923413058072;0.9661946094106898
06-12-2020-T18-23-09.093741;True;15;idf_wiki;1;0.9465509365006852;0.9476622197610568;0.8151928933117298;0.9465509365006852;0.9497936300761248;0.8012264619655676;0.9465509365006852;0.9465509365006852;0.8379976526184667;0.9465509365006852
06-12-2020-T18-23-19.326250;True;15;count;4;0.9671082686158065;0.9670843211678628;0.9022223926852224;0.9671082686158065;0.968119237423402;0.892381978834077;0.9671082686158065;0.9671082686158065;0.9221841570673148;0.9671082686158065
06-12-2020-T18-23-25.042829;True;15;idf;5;0.9657377798081316;0.9656468152613992;0.9062841599661814;0.9657377798081316;0.9667580021076579;0.9098725447184456;0.9657377798081316;0.9657377798081316;0.9086799263384138;0.9657377798081316
06-12-2020-T18-23-30.355088;True;15;idf_wiki;6;0.9657377798081316;0.9656896191949964;0.9069158230318172;0.9657377798081316;0.9671407162249024;0.9054098326110848;0.9657377798081316;0.9657377798081316;0.918413684153415;0.9657377798081316
06-12-2020-T18-43-11.150814;True;15;count;4;0.9657377798081316;0.9655358613283028;0.9025032085309332;0.9657377798081316;0.9664472527637232;0.8990571629718795;0.9657377798081316;0.9657377798081316;0.9126562433955924;0.9657377798081316
06-12-2020-T18-49-18.734388;True;15;count;5;0.9671082686158065;0.966935211880568;0.9116720966423808;0.9671082686158065;0.9683436297011956;0.9127533929230404;0.9671082686158065;0.9671082686158065;0.921007042838999;0.9671082686158065
06-12-2020-T18-53-02.983648;True;15;idf_wiki;6;0.9652809502055734;0.9652339801752696;0.9006283201808537;0.9652809502055734;0.9666163418021501;0.9033115736874407;0.9652809502055734;0.9652809502055734;0.9056545458499876;0.9652809502055734
06-12-2020-T18-55-35.606951;True;15;idf;5;0.9675650982183646;0.9674641689884826;0.9177783294682168;0.9675650982183646;0.9682473006361424;0.9173893351293076;0.9675650982183646;0.9675650982183646;0.9232232175681;0.9675650982183646
06-12-2020-T19-01-58.365311;True;15;idf_wiki;1;0.9401553220648698;0.9409642593089832;0.8190802532004822;0.9401553220648698;0.943654166162656;0.8080550988593813;0.9401553220648698;0.9401553220648698;0.8474210629525456;0.9401553220648698
06-12-2020-T19-06-00.601162;True;15;idf;6;0.9675650982183646;0.96740201043982;0.920508902346002;0.9675650982183646;0.9684019140446598;0.92423114776908;0.9675650982183646;0.9675650982183646;0.9237663847780694;0.9675650982183646
06-12-2020-T19-39-22.155392;True;15;idf_wiki;3;0.9602558245774326;0.9604141218217016;0.8877559544958219;0.9602558245774326;0.9619878205874416;0.8889539814978158;0.9602558245774326;0.9602558245774326;0.8923878102102213;0.9602558245774326
06-12-2020-T20-25-52.574148;True;15;idf_wiki;5;0.9675650982183646;0.9673184223414736;0.9198831808380632;0.9675650982183646;0.968389952374869;0.9303621544725048;0.9675650982183646;0.9675650982183646;0.9171722063090266;0.9675650982183646
06-12-2020-T20-48-05.131763;True;15;count;6;0.9680219278209228;0.967996838526563;0.9087517920438186;0.9680219278209228;0.9691425369987322;0.9032521390721292;0.9680219278209228;0.9680219278209228;0.9235584890320336;0.9680219278209228
06-12-2020-T21-11-58.554155;True;15;count;6;0.9680219278209228;0.9678926234082054;0.9080960047354696;0.9680219278209228;0.969122836567343;0.9053726191372864;0.9680219278209228;0.9680219278209228;0.9212257529283988;0.9680219278209228
07-12-2020-T11-12-02.595417;True;15;count;4;0.9684787574234808;0.9684783371363382;0.915143344033252;0.9684787574234808;0.9696424883795379;0.9101799201071212;0.9684787574234808;0.9684787574234808;0.929435417941742;0.9684787574234808
07-12-2020-T12-26-20.974691;True;15;count;5;0.9661946094106898;0.9662504997285378;0.9004045844113322;0.9661946094106898;0.9671553869151016;0.898468766244403;0.9661946094106898;0.9661946094106898;0.9071096172669342;0.9661946094106898
07-12-2020-T12-52-49.894470;True;15;idf;6;0.9666514390132479;0.9667698867769844;0.9090867494725156;0.9666514390132479;0.9678595546930172;0.8962717559144029;0.9666514390132479;0.9666514390132479;0.9291938578938764;0.9666514390132479
07-12-2020-T12-59-08.059787;True;15;idf_wiki;6;0.9689355870260392;0.9688181153929948;0.917749678160012;0.9689355870260392;0.9698375578734189;0.9267401059498506;0.9689355870260392;0.9689355870260392;0.915365600998362;0.9689355870260392
07-12-2020-T13-20-08.450431;True;15;idf;1;0.9579716765646414;0.9582376592394156;0.8753680392333771;0.9579716765646414;0.9598987101772049;0.8617325823674852;0.9579716765646414;0.9579716765646414;0.9048481177731732;0.9579716765646414
07-12-2020-T13-28-48.067492;True;15;idf;5;0.9671082686158065;0.9670561431482596;0.9080897162669916;0.9671082686158065;0.9679320156246278;0.9038821817865959;0.9671082686158065;0.9671082686158065;0.9186384593273854;0.9671082686158065
07-12-2020-T13-32-58.194472;True;15;idf_wiki;6;0.9675650982183646;0.9678028639613346;0.904449167858636;0.9675650982183646;0.9685393219069106;0.8861516456682212;0.9675650982183646;0.9675650982183646;0.9296138374482754;0.9675650982183646
07-12-2020-T13-34-24.752156;True;15;idf;4;0.9703060758337142;0.9703837947495604;0.9121033283270068;0.9703060758337142;0.9710890480837934;0.9057423139783576;0.9703060758337142;0.9703060758337142;0.9216824647625974;0.9703060758337142
07-12-2020-T13-43-54.138725;True;15;idf_wiki;3;0.9620831429876656;0.962465844789138;0.8919652433577419;0.9620831429876656;0.9638211790108472;0.8772169614700103;0.9620831429876656;0.9620831429876656;0.9154824090856608;0.9620831429876656
07-12-2020-T14-17-38.123792;True;15;idf_wiki;5;0.9684787574234808;0.96853412071923;0.903588122858484;0.9684787574234808;0.9696334635023612;0.8919053298360404;0.9684787574234808;0.9684787574234808;0.9253405133929452;0.9684787574234808
07-12-2020-T14-43-32.791733;True;15;idf_wiki;5;0.9693924166285977;0.969174066511607;0.9201653054617364;0.9693924166285977;0.9704728847938728;0.9251063622514456;0.9693924166285977;0.9693924166285977;0.9231121715453504;0.9693924166285977
07-12-2020-T15-36-51.416402;True;15;count;6;0.9684787574234808;0.9684737717996078;0.9038614027493572;0.9684787574234808;0.9695147040332572;0.896069915893821;0.9684787574234808;0.9684787574234808;0.9219889157375336;0.9684787574234808
07-12-2020-T20-16-21.281113;True;15;idf;2;0.9634536317953404;0.9636141099450336;0.8993572535858925;0.9634536317953404;0.964921386041637;0.8924440884268114;0.9634536317953404;0.9634536317953404;0.9154473713533672;0.9634536317953404
07-12-2020-T20-33-11.465231;True;15;idf_wiki;4;0.9657377798081316;0.9656970704772632;0.9056450507210756;0.9657377798081316;0.9671693969704876;0.8998285063410094;0.9657377798081316;0.9657377798081316;0.9191642549813208;0.9657377798081316
07-12-2020-T20-39-39.569060;True;15;count;2;0.9675650982183646;0.9673855495530916;0.9134667959956148;0.9675650982183646;0.9680895915405804;0.912486344824271;0.9675650982183646;0.9675650982183646;0.9189398483262818;0.9675650982183646
07-12-2020-T21-02-12.440375;True;15;idf;2;0.9643672910004568;0.9643656848044628;0.8984495476470935;0.9643672910004568;0.9656442827418068;0.8900825025775502;0.9643672910004568;0.9643672910004568;0.9177736672201592;0.9643672910004568
07-12-2020-T21-11-11.125050;True;15;idf_wiki;4;0.9661946094106898;0.9659963955360572;0.9075977225067912;0.9661946094106898;0.9678170692133268;0.9144288975153644;0.9661946094106898;0.9661946094106898;0.9106038366948156;0.9661946094106898
07-12-2020-T21-16-22.218503;True;15;count;2;0.9648241206030148;0.964796817422292;0.9068580612643566;0.9648241206030148;0.9657005036529476;0.9005996384263735;0.9648241206030148;0.9648241206030148;0.9190629365974741;0.9648241206030148
07-12-2020-T21-41-27.341460;True;15;idf_wiki;4;0.9652809502055734;0.965329191204242;0.9029348685253415;0.9652809502055734;0.9664007478530152;0.9086540918166828;0.9652809502055734;0.9652809502055734;0.9028505149967396;0.9652809502055734
17-12-2020-T01-16-47.151044;True;15;count;1;0.9643672910004568;0.9642428817976096;0.904084456954468;0.9643672910004568;0.9653832708717354;0.8967518496746341;0.9643672910004568;0.9643672910004568;0.9198534549749879;0.9643672910004568
17-12-2020-T01-43-07.655131;True;15;idf;1;0.9566011877569668;0.9566470998528382;0.8874507871296243;0.9566011877569668;0.9583003042995584;0.8872564578956903;0.9566011877569668;0.9566011877569668;0.894650645429782;0.9566011877569668
