time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
13-12-2020-T16-33-47.163822;True;15;idf_norm;1;0.7594259988745076;0.7594250655952596;0.7594250655952596;0.7594259988745077;0.7594300245750044;0.7594300245750044;0.7594259988745076;0.7594259988745076;0.7594259988745076;0.7594259988745076
13-12-2020-T16-43-09.812893;True;15;idf_wiki_norm;1;0.7532357906584131;0.7531849656901971;0.7531849656901971;0.7532357906584131;0.7534445512194751;0.7534445512194751;0.7532357906584131;0.7532357906584131;0.7532357906584131;0.7532357906584131
13-12-2020-T16-43-09.820179;True;15;idf_norm_pmi;1;0.7529544175576814;0.7527664318891729;0.7527664318891729;0.7529544175576816;0.7537261068096088;0.7537261068096088;0.7529544175576814;0.7529544175576814;0.7529544175576814;0.7529544175576814
13-12-2020-T16-52-35.019572;True;15;idf_norm_pmi;1;0.7599887450759707;0.7599832534046015;0.7599832534046014;0.7599887450759707;0.7600125418060201;0.7600125418060201;0.7599887450759707;0.7599887450759707;0.7599887450759708;0.7599887450759707
13-12-2020-T16-52-47.244504;True;15;idf_wiki_norm;1;0.7518289251547552;0.7518135202387434;0.7518135202387433;0.7518289251547551;0.7518914646913393;0.7518914646913393;0.7518289251547552;0.7518289251547552;0.7518289251547552;0.7518289251547552
13-12-2020-T17-02-10.172884;True;15;idf_wiki_norm_pmi;1;0.7568936409679234;0.7568874048025619;0.7568874048025619;0.7568936409679234;0.7569200023436969;0.7569200023436968;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
13-12-2020-T17-02-40.102050;True;15;idf_norm;2;0.7571750140686551;0.7571426931243262;0.7571426931243262;0.7571750140686552;0.7573119927200094;0.7573119927200094;0.7571750140686551;0.7571750140686551;0.7571750140686551;0.7571750140686551
13-12-2020-T17-11-37.543360;True;15;idf_wiki_norm_pmi;1;0.7549240292628024;0.7548774341242814;0.7548774341242814;0.7549240292628023;0.7551180099184617;0.7551180099184618;0.7549240292628024;0.7549240292628024;0.7549240292628026;0.7549240292628024
13-12-2020-T17-11-55.529671;True;15;idf_norm;2;0.7585818795723129;0.7585448706071276;0.7585448706071275;0.7585818795723129;0.7587405130818149;0.7587405130818149;0.7585818795723129;0.7585818795723129;0.7585818795723129;0.7585818795723129
13-12-2020-T17-21-10.169577;True;15;idf_wiki_norm;2;0.7588632526730444;0.7588012100730881;0.758801210073088;0.7588632526730444;0.7591298724353934;0.7591298724353934;0.7588632526730444;0.7588632526730444;0.7588632526730444;0.7588632526730444
13-12-2020-T17-21-40.345782;True;15;idf_norm_pmi;2;0.7574563871693866;0.7573825507607781;0.7573825507607781;0.7574563871693866;0.7577701786843845;0.7577701786843845;0.7574563871693866;0.7574563871693866;0.7574563871693867;0.7574563871693866
13-12-2020-T17-30-25.032649;True;15;idf_wiki_norm;2;0.7512661789532921;0.7510920545583611;0.7510920545583613;0.7512661789532921;0.7519712483085326;0.7519712483085326;0.7512661789532921;0.7512661789532921;0.7512661789532921;0.7512661789532921
13-12-2020-T17-31-15.529850;True;15;idf_norm_pmi;2;0.7487338210467079;0.7484884806905998;0.7484884806905998;0.7487338210467079;0.7497081459702524;0.7497081459702525;0.7487338210467079;0.7487338210467079;0.7487338210467079;0.7487338210467079
13-12-2020-T17-40-10.368856;True;15;idf_wiki_norm_pmi;2;0.7568936409679234;0.7567881990647455;0.7567881990647455;0.7568936409679234;0.7573399089476638;0.7573399089476638;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
13-12-2020-T17-41-10.347583;True;15;idf_norm;3;0.7554867754642656;0.7554704940390301;0.7554704940390301;0.7554867754642657;0.7555548375488773;0.7555548375488772;0.7554867754642656;0.7554867754642656;0.7554867754642656;0.7554867754642656
13-12-2020-T17-49-49.067801;True;15;idf_wiki_norm_pmi;2;0.7557681485649972;0.7557674524657032;0.7557674524657031;0.7557681485649972;0.7557710645081709;0.7557710645081709;0.7557681485649972;0.7557681485649972;0.7557681485649972;0.7557681485649972
13-12-2020-T17-50-42.919429;True;15;idf_norm;3;0.7580191333708497;0.7578964611395795;0.7578964611395795;0.7580191333708496;0.7585431416396067;0.7585431416396067;0.7580191333708497;0.7580191333708497;0.7580191333708497;0.7580191333708497
13-12-2020-T17-59-09.410202;True;15;idf_wiki_norm;3;0.7543612830613393;0.7543527064500742;0.7543527064500741;0.7543612830613393;0.7543968114407048;0.7543968114407048;0.7543612830613393;0.7543612830613393;0.7543612830613393;0.7543612830613393
13-12-2020-T18-00-39.615184;True;15;idf_norm_pmi;3;0.7523916713562183;0.7523009922469716;0.7523009922469717;0.7523916713562182;0.7527618014623682;0.7527618014623679;0.7523916713562183;0.7523916713562183;0.7523916713562183;0.7523916713562183
13-12-2020-T18-08-24.267047;True;15;idf_wiki_norm;3;0.7571750140686551;0.7569787448650889;0.7569787448650889;0.7571750140686552;0.7580085069934246;0.7580085069934246;0.7571750140686551;0.7571750140686551;0.7571750140686551;0.7571750140686551
13-12-2020-T18-10-15.330704;True;15;idf_norm_pmi;3;0.7554867754642656;0.7554323858674938;0.7554323858674938;0.7554867754642657;0.7557142494896859;0.7557142494896859;0.7554867754642656;0.7554867754642656;0.7554867754642656;0.7554867754642656
13-12-2020-T18-17-39.564878;True;15;idf_wiki_norm_pmi;3;0.7588632526730444;0.7587500090099104;0.7587500090099104;0.7588632526730444;0.7593502125769401;0.7593502125769402;0.7588632526730444;0.7588632526730444;0.7588632526730444;0.7588632526730444
13-12-2020-T18-19-39.633713;True;15;idf_norm;4;0.7543612830613393;0.7543145809305369;0.7543145809305369;0.7543612830613393;0.7545548355036307;0.7545548355036307;0.7543612830613393;0.7543612830613393;0.7543612830613393;0.7543612830613393
13-12-2020-T18-26-56.353052;True;15;idf_wiki_norm_pmi;3;0.7568936409679234;0.7567881990647455;0.7567881990647455;0.7568936409679234;0.7573399089476638;0.7573399089476638;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
13-12-2020-T18-28-59.842609;True;15;idf_norm;4;0.7543612830613393;0.7542980821397968;0.7542980821397967;0.7543612830613393;0.7546232659582562;0.7546232659582562;0.7543612830613393;0.7543612830613393;0.7543612830613393;0.7543612830613393
13-12-2020-T18-36-39.994352;True;15;idf_wiki_norm;4;0.7557681485649972;0.7556564125229503;0.7556564125229503;0.7557681485649972;0.7562368474403014;0.7562368474403013;0.7557681485649972;0.7557681485649972;0.7557681485649972;0.7557681485649972
13-12-2020-T18-38-39.773907;True;15;idf_norm_pmi;4;0.7546426561620709;0.7544989036338519;0.7544989036338517;0.7546426561620709;0.7552404777526692;0.7552404777526693;0.7546426561620709;0.7546426561620709;0.7546426561620709;0.7546426561620709
13-12-2020-T18-45-58.464853;True;15;idf_wiki_norm;4;0.7574563871693866;0.7573568011739835;0.7573568011739835;0.7574563871693866;0.7578797447776321;0.7578797447776321;0.7574563871693866;0.7574563871693866;0.7574563871693867;0.7574563871693866
13-12-2020-T18-48-11.063730;True;15;idf_norm_pmi;4;0.7560495216657288;0.7559627913739968;0.7559627913739967;0.7560495216657288;0.7564140376247923;0.7564140376247923;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
13-12-2020-T18-55-39.908961;True;15;idf_wiki_norm_pmi;4;0.7560495216657288;0.7559776339875958;0.7559776339875959;0.7560495216657288;0.756351600883701;0.756351600883701;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
13-12-2020-T18-58-09.852057;True;15;idf_norm;5;0.7577377602701182;0.7576118542293844;0.7576118542293845;0.7577377602701182;0.7582743922253591;0.7582743922253591;0.7577377602701182;0.7577377602701182;0.7577377602701182;0.7577377602701182
13-12-2020-T19-05-15.132292;True;15;idf_wiki_norm_pmi;4;0.7566122678671919;0.7565451732675716;0.7565451732675716;0.7566122678671918;0.7568954628805343;0.7568954628805344;0.7566122678671919;0.7566122678671919;0.7566122678671919;0.7566122678671919
13-12-2020-T19-07-29.024117;True;15;idf_norm;5;0.7613956105796286;0.7612864491007625;0.7612864491007625;0.7613956105796287;0.7618746218614302;0.7618746218614301;0.7613956105796286;0.7613956105796286;0.7613956105796287;0.7613956105796286
13-12-2020-T19-15-09.957393;True;15;idf_wiki_norm;5;0.7568936409679234;0.7568843250967188;0.7568843250967188;0.7568936409679234;0.7569330223026722;0.7569330223026721;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
13-12-2020-T19-17-09.918213;True;15;idf_norm_pmi;5;0.7568936409679234;0.7568563731987855;0.7568563731987856;0.7568936409679234;0.7570512387853069;0.7570512387853069;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
13-12-2020-T19-24-31.302858;True;15;idf_wiki_norm;5;0.7568936409679234;0.7567703981681357;0.7567703981681357;0.7568936409679234;0.7574153634863259;0.7574153634863259;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
13-12-2020-T19-26-42.174059;True;15;idf_norm_pmi;5;0.7613956105796286;0.7613082288925362;0.7613082288925364;0.7613956105796287;0.7617789448813155;0.7617789448813155;0.7613956105796286;0.7613956105796286;0.7613956105796286;0.7613956105796286
13-12-2020-T19-34-10.147499;True;15;idf_wiki_norm_pmi;5;0.7591446257737761;0.7591109838570318;0.7591109838570318;0.7591446257737758;0.7592894724751382;0.7592894724751383;0.7591446257737761;0.7591446257737761;0.7591446257737758;0.7591446257737761
13-12-2020-T19-43-23.655534;True;15;idf_wiki_norm_pmi;5;0.7492965672481711;0.7491964715316759;0.7491964715316759;0.7492965672481711;0.7496951807473496;0.7496951807473495;0.7492965672481711;0.7492965672481711;0.7492965672481711;0.7492965672481711
16-12-2020-T22-37-49.884889;True;15;count;1;0.7507034327518289;0.7506500524381441;0.7506500524381441;0.7507034327518289;0.7509182970024009;0.7509182970024009;0.7507034327518289;0.7507034327518289;0.7507034327518289;0.7507034327518289
16-12-2020-T22-42-16.270545;True;15;idf;1;0.7470455824423186;0.7467896038935035;0.7467896038935036;0.7470455824423187;0.7480486238298739;0.7480486238298738;0.7470455824423186;0.7470455824423186;0.7470455824423186;0.7470455824423186
16-12-2020-T22-46-54.913828;True;15;idf_wiki;1;0.7439504783342712;0.7439475591832392;0.7439475591832392;0.7439504783342712;0.7439616035672832;0.7439616035672832;0.7439504783342712;0.7439504783342712;0.7439504783342712;0.7439504783342712
16-12-2020-T22-51-21.673209;True;15;count_norm;1;0.7583005064715813;0.7581051469746365;0.7581051469746365;0.7583005064715813;0.7591376470677941;0.7591376470677942;0.7583005064715813;0.7583005064715813;0.7583005064715813;0.7583005064715813
16-12-2020-T22-55-42.219502;True;15;count_norm_pmi;1;0.7552054023635341;0.7550552270063341;0.7550552270063341;0.7552054023635342;0.7558328055530423;0.7558328055530423;0.7552054023635341;0.7552054023635341;0.7552054023635341;0.7552054023635341
16-12-2020-T23-00-01.684959;True;15;idf_norm;1;0.7599887450759707;0.7597790662375769;0.7597790662375769;0.7599887450759707;0.7608996588176072;0.7608996588176072;0.7599887450759707;0.7599887450759707;0.7599887450759708;0.7599887450759707
16-12-2020-T23-04-22.401928;True;15;idf_wiki_norm;1;0.7594259988745076;0.7594244561028626;0.7594244561028625;0.7594259988745077;0.7594326536713402;0.7594326536713402;0.7594259988745076;0.7594259988745076;0.7594259988745076;0.7594259988745076
16-12-2020-T23-08-58.465345;True;15;idf_norm_pmi;1;0.7591446257737761;0.7591109838570318;0.7591109838570318;0.7591446257737758;0.7592894724751382;0.7592894724751383;0.7591446257737761;0.7591446257737761;0.7591446257737758;0.7591446257737761
16-12-2020-T23-13-22.932122;True;15;idf_wiki_norm_pmi;1;0.7577377602701182;0.7576989143385591;0.7576989143385591;0.7577377602701182;0.7579031493448054;0.7579031493448054;0.7577377602701182;0.7577377602701182;0.7577377602701182;0.7577377602701182
16-12-2020-T23-17-59.569476;True;15;count;2;0.7537985368598762;0.7537863537744299;0.75378635377443;0.7537985368598762;0.7538487804012792;0.7538487804012792;0.7537985368598762;0.7537985368598762;0.7537985368598762;0.7537985368598762
16-12-2020-T23-22-17.833728;True;15;idf;2;0.7537985368598762;0.7537554715617363;0.7537554715617363;0.7537985368598762;0.7539762067741609;0.7539762067741609;0.7537985368598762;0.7537985368598762;0.7537985368598762;0.7537985368598762
16-12-2020-T23-26-36.997224;True;15;idf_wiki;2;0.7566122678671919;0.7565405460199197;0.7565405460199197;0.7566122678671918;0.7569150109955334;0.7569150109955334;0.7566122678671919;0.7566122678671919;0.7566122678671919;0.7566122678671919
16-12-2020-T23-30-56.488515;True;15;count_norm;2;0.7563308947664603;0.7563281167611923;0.7563281167611924;0.7563308947664603;0.7563425846018397;0.7563425846018397;0.7563308947664603;0.7563308947664603;0.7563308947664603;0.7563308947664603
16-12-2020-T23-35-29.562189;True;15;count_norm_pmi;2;0.7608328643781654;0.7607291310243446;0.7607291310243446;0.7608328643781654;0.7612859754594571;0.7612859754594571;0.7608328643781654;0.7608328643781654;0.7608328643781654;0.7608328643781654
16-12-2020-T23-39-49.510749;True;15;idf_norm;2;0.7563308947664603;0.7561946979766887;0.7561946979766886;0.7563308947664603;0.7569049533226712;0.7569049533226709;0.7563308947664603;0.7563308947664603;0.7563308947664603;0.7563308947664603
16-12-2020-T23-44-08.778344;True;15;idf_wiki_norm;2;0.7588632526730444;0.7588577352494061;0.7588577352494061;0.7588632526730444;0.7588869463869463;0.7588869463869463;0.7588632526730444;0.7588632526730444;0.7588632526730446;0.7588632526730444
16-12-2020-T23-48-28.828413;True;15;idf_norm_pmi;2;0.7602701181767023;0.7602481757373063;0.7602481757373063;0.7602701181767023;0.7603654342858538;0.7603654342858537;0.7602701181767023;0.7602701181767023;0.7602701181767023;0.7602701181767023
16-12-2020-T23-52-47.653604;True;15;idf_wiki_norm_pmi;2;0.7585818795723129;0.7585448706071276;0.7585448706071275;0.7585818795723129;0.7587405130818149;0.7587405130818149;0.7585818795723129;0.7585818795723129;0.7585818795723129;0.7585818795723129
16-12-2020-T23-54-21.547723;True;15;count;3;0.7543612830613393;0.7542272366812904;0.7542272366812903;0.7543612830613393;0.7549174188470377;0.7549174188470376;0.7543612830613393;0.7543612830613393;0.7543612830613393;0.7543612830613393
16-12-2020-T23-59-53.960301;True;15;idf;3;0.7535171637591446;0.7533059167518481;0.7533059167518482;0.7535171637591447;0.7543885070861508;0.7543885070861508;0.7535171637591446;0.7535171637591446;0.7535171637591447;0.7535171637591446
17-12-2020-T00-05-24.108869;True;15;idf_wiki;3;0.7560495216657288;0.7559992762296474;0.7559992762296475;0.7560495216657288;0.7562606017885805;0.7562606017885805;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
17-12-2020-T00-10-52.275022;True;15;count_norm;3;0.7557681485649972;0.7556250554520451;0.7556250554520451;0.7557681485649972;0.7563686124609684;0.7563686124609684;0.7557681485649972;0.7557681485649972;0.7557681485649972;0.7557681485649972
17-12-2020-T00-16-20.417716;True;15;count_norm_pmi;3;0.7605514912774338;0.7603176898854428;0.7603176898854428;0.7605514912774338;0.7615721076566219;0.7615721076566221;0.7605514912774338;0.7605514912774338;0.7605514912774338;0.7605514912774338
17-12-2020-T00-22-01.273017;True;15;idf_norm;3;0.7532357906584131;0.7531962228512384;0.7531962228512383;0.7532357906584131;0.753398290840966;0.753398290840966;0.7532357906584131;0.7532357906584131;0.7532357906584131;0.7532357906584131
17-12-2020-T00-27-32.175943;True;15;idf_wiki_norm;3;0.7554867754642656;0.755346831604164;0.755346831604164;0.7554867754642657;0.7560726791649843;0.7560726791649843;0.7554867754642656;0.7554867754642656;0.7554867754642656;0.7554867754642656
17-12-2020-T00-33-01.852397;True;15;idf_norm_pmi;3;0.7588632526730444;0.7588600262518124;0.7588600262518124;0.7588632526730444;0.7588771076400765;0.7588771076400764;0.7588632526730444;0.7588632526730444;0.7588632526730444;0.7588632526730444
17-12-2020-T00-38-30.493412;True;15;idf_wiki_norm_pmi;3;0.7585818795723129;0.7584985934411272;0.7584985934411272;0.7585818795723129;0.7589390788847371;0.758939078884737;0.7585818795723129;0.7585818795723129;0.7585818795723129;0.7585818795723129
17-12-2020-T00-50-11.180650;False;15;count_norm;5;0.7523916713562183;0.7523838297659415;0.7523838297659415;0.7523916713562182;0.7524236466963056;0.7524236466963057;0.7523916713562183;0.7523916713562183;0.7523916713562183;0.7523916713562183
19-12-2020-T06-45-01.652738;True;15;count;1;0.7566122678671919;0.7565858854636671;0.7565858854636671;0.7566122678671918;0.7567235676538797;0.7567235676538797;0.7566122678671919;0.7566122678671919;0.7566122678671918;0.7566122678671919
19-12-2020-T06-54-38.286298;True;15;idf;1;0.7498593134496342;0.7497856016320332;0.7497856016320331;0.7498593134496342;0.7501540896535456;0.7501540896535456;0.7498593134496342;0.7498593134496342;0.7498593134496342;0.7498593134496342
19-12-2020-T07-04-05.208527;True;15;idf_wiki;1;0.7402926280247608;0.7402891531276811;0.7402891531276812;0.7402926280247608;0.7403054890485059;0.7403054890485059;0.7402926280247608;0.7402926280247608;0.7402926280247608;0.7402926280247608
19-12-2020-T07-13-50.719170;True;15;count_norm;1;0.7540799099606078;0.7540779629756303;0.7540779629756305;0.7540799099606078;0.7540879565015396;0.7540879565015396;0.7540799099606078;0.7540799099606078;0.7540799099606077;0.7540799099606078
19-12-2020-T07-23-18.201804;True;15;count_norm_pmi;1;0.7574563871693866;0.7574003801076973;0.7574003801076972;0.7574563871693866;0.7576943546257734;0.7576943546257734;0.7574563871693866;0.7574563871693866;0.7574563871693867;0.7574563871693866
19-12-2020-T07-28-14.990231;True;15;count;2;0.7549240292628024;0.7548261803637372;0.7548261803637372;0.7549240292628023;0.7553316408093664;0.7553316408093664;0.7549240292628024;0.7549240292628024;0.7549240292628026;0.7549240292628024
19-12-2020-T07-32-02.252737;True;15;count;3;0.7580191333708497;0.7579501455416179;0.7579501455416179;0.7580191333708496;0.7583136263608748;0.7583136263608751;0.7580191333708497;0.7580191333708497;0.7580191333708497;0.7580191333708497
19-12-2020-T07-32-50.854731;True;15;idf_norm;1;0.7540799099606078;0.7538609536850379;0.7538609536850379;0.7540799099606078;0.7549872191039357;0.7549872191039357;0.7540799099606078;0.7540799099606078;0.7540799099606077;0.7540799099606078
19-12-2020-T07-41-31.971244;True;15;idf;3;0.7580191333708497;0.7579820381376802;0.7579820381376803;0.7580191333708496;0.7581774216496456;0.7581774216496455;0.7580191333708497;0.7580191333708497;0.7580191333708497;0.7580191333708497
19-12-2020-T07-42-16.399238;True;15;idf_wiki_norm;1;0.7529544175576814;0.7527814750025352;0.7527814750025352;0.7529544175576816;0.7536642242210199;0.7536642242210199;0.7529544175576814;0.7529544175576814;0.7529544175576814;0.7529544175576814
19-12-2020-T07-43-07.554621;True;15;idf;2;0.7507034327518289;0.7506275405731432;0.7506275405731432;0.7507034327518289;0.7510089936697121;0.7510089936697121;0.7507034327518289;0.7507034327518289;0.7507034327518289;0.7507034327518289
19-12-2020-T07-51-06.870001;True;15;idf_wiki;3;0.7583005064715813;0.7582338772680279;0.7582338772680279;0.7583005064715813;0.7585855646100116;0.7585855646100117;0.7583005064715813;0.7583005064715813;0.7583005064715813;0.7583005064715813
19-12-2020-T07-52-03.875664;True;15;idf_norm_pmi;1;0.7557681485649972;0.7557307082598911;0.7557307082598911;0.7557681485649972;0.7559250559209681;0.7559250559209683;0.7557681485649972;0.7557681485649972;0.7557681485649972;0.7557681485649972
19-12-2020-T07-57-35.389007;True;15;idf_wiki;2;0.7554867754642656;0.7554282025399175;0.7554282025399175;0.7554867754642657;0.7557317580349852;0.7557317580349853;0.7554867754642656;0.7554867754642656;0.7554867754642656;0.7554867754642656
19-12-2020-T08-00-28.623255;True;15;count_norm;3;0.7526730444569499;0.752579783790077;0.752579783790077;0.7526730444569499;0.7530545822222109;0.7530545822222109;0.7526730444569499;0.7526730444569499;0.7526730444569498;0.7526730444569499
19-12-2020-T08-01-31.153505;True;15;idf_wiki_norm_pmi;1;0.7515475520540237;0.7515371460906146;0.7515371460906146;0.7515475520540237;0.7515896997339414;0.7515896997339415;0.7515475520540237;0.7515475520540237;0.7515475520540236;0.7515475520540237
19-12-2020-T08-09-53.453331;True;15;count_norm_pmi;3;0.7554867754642656;0.7554509767031878;0.7554509767031878;0.7554867754642657;0.7556364627298883;0.7556364627298884;0.7554867754642656;0.7554867754642656;0.7554867754642656;0.7554867754642656
19-12-2020-T08-12-27.251674;True;15;count_norm;2;0.7566122678671919;0.7566053114847288;0.7566053114847289;0.7566122678671918;0.7566416078201844;0.7566416078201844;0.7566122678671919;0.7566122678671919;0.7566122678671918;0.7566122678671919
19-12-2020-T08-19-11.457964;True;15;idf_norm;3;0.7594259988745076;0.7594259798280647;0.7594259798280647;0.7594259988745077;0.7594260810304118;0.7594260810304118;0.7594259988745076;0.7594259988745076;0.7594259988745076;0.7594259988745076
19-12-2020-T08-26-41.761017;True;15;count_norm_pmi;2;0.7571750140686551;0.7571665357003596;0.7571665357003596;0.7571750140686552;0.7572109354610665;0.7572109354610665;0.7571750140686551;0.7571750140686551;0.7571750140686551;0.7571750140686551
19-12-2020-T08-28-34.505915;True;15;idf_wiki_norm;3;0.7563308947664603;0.7563289656028557;0.7563289656028558;0.7563308947664603;0.7563390125945765;0.7563390125945766;0.7563308947664603;0.7563308947664603;0.7563308947664603;0.7563308947664603
19-12-2020-T08-38-09.857750;True;15;idf_norm_pmi;3;0.7563308947664603;0.7561378270800629;0.7561378270800629;0.7563308947664603;0.7571452307361912;0.7571452307361911;0.7563308947664603;0.7563308947664603;0.7563308947664603;0.7563308947664603
19-12-2020-T08-41-54.292707;True;15;idf_norm;2;0.7554867754642656;0.7554099181694515;0.7554099181694515;0.7554867754642657;0.7558083050073562;0.7558083050073563;0.7554867754642656;0.7554867754642656;0.7554867754642656;0.7554867754642656
19-12-2020-T08-47-40.119715;True;15;idf_wiki_norm_pmi;3;0.7552054023635341;0.7551678757904442;0.7551678757904439;0.7552054023635342;0.7553619644887988;0.7553619644887988;0.7552054023635341;0.7552054023635341;0.7552054023635342;0.7552054023635341
19-12-2020-T08-56-44.845757;True;15;idf_wiki_norm;2;0.7557681485649972;0.7556889224682065;0.7556889224682065;0.7557681485649972;0.7561003452208928;0.7561003452208929;0.7557681485649972;0.7557681485649972;0.7557681485649972;0.7557681485649972
19-12-2020-T09-11-46.733111;True;15;idf_norm_pmi;2;0.7591446257737761;0.7591006834321935;0.7591006834321936;0.7591446257737758;0.7593338456784745;0.7593338456784744;0.7591446257737761;0.7591446257737761;0.7591446257737761;0.7591446257737761
