time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
23-10-2020-T14-56-55.192014;True;15;True;50;0.847635494155154;0.8468853312073681;0.8412275739394726;0.8476354941551539;0.8497450570164169;0.8453730945952982;0.847635494155154;0.847635494155154;0.8408495445004022;0.847635494155154
24-10-2020-T11-25-30.463188;True;15;True;30;0.8468384697130712;0.8464022747840035;0.8405767557653558;0.8468384697130712;0.849193765829598;0.843809488880568;0.8468384697130712;0.8468384697130712;0.8406621680369696;0.8468384697130712
23-10-2020-T14-54-38.765566;True;15;True;20;0.8493623804463337;0.8480864757272416;0.8428366933201433;0.8493623804463337;0.8498676240109191;0.8462109152396875;0.8493623804463337;0.8493623804463337;0.8426904880355961;0.8493623804463337
23-10-2020-T14-54-38.765264;True;15;False;10;0.8435175345377258;0.8432813803729106;0.8366893752389929;0.8435175345377258;0.8465836335134633;0.8402199429388018;0.8435175345377258;0.8435175345377258;0.8373396955141613;0.8435175345377258
25-10-2020-T04-46-52.730114;True;15;True;40;0.8465727948990436;0.8458574015846145;0.8400194763864091;0.8465727948990436;0.8481048087536821;0.8430348509001453;0.8465727948990436;0.8465727948990436;0.8401218986332071;0.8465727948990436
25-10-2020-T04-46-52.730119;True;15;True;30;0.8475026567481403;0.8460654391253294;0.8404158193242367;0.8475026567481403;0.8478476310917841;0.8436185216309546;0.8475026567481403;0.8475026567481403;0.8405872817633195;0.8475026567481403
25-10-2020-T07-13-41.480227;True;15;True;50;0.8475026567481403;0.8464934186129929;0.8413544734235572;0.8475026567481403;0.8480295099246231;0.8444593975236063;0.8475026567481403;0.8475026567481403;0.8409794713564978;0.8475026567481403
25-10-2020-T07-17-07.033361;True;15;True;10;0.8464399574920297;0.8455343983373184;0.8394158412799225;0.8464399574920297;0.8470684685718486;0.8418478617587164;0.8464399574920297;0.8464399574920297;0.8396116118914945;0.8464399574920297
25-10-2020-T04-58-40.374287;True;15;False;10;0.8467056323060573;0.8460758340694624;0.839878504397725;0.8467056323060573;0.848828525001221;0.8435956383291767;0.8467056323060573;0.8467056323060573;0.8398453380202708;0.8467056323060573
25-10-2020-T12-57-30.220854;True;15;True;30;0.8513549415515409;0.8502332097033991;0.8450658004901574;0.8513549415515408;0.8520316599239207;0.8486453972709844;0.8513549415515409;0.8513549415515409;0.8446155991635766;0.8513549415515409
25-10-2020-T04-58-40.373999;True;15;True;20;0.8494952178533475;0.848200844705356;0.8429780058416764;0.8494952178533475;0.8500075005960394;0.8460341229809979;0.8494952178533475;0.8494952178533475;0.8431565775319783;0.8494952178533475
25-10-2020-T12-34-27.807452;True;15;True;40;0.849893730074389;0.8490278892655897;0.8432543834116758;0.849893730074389;0.8507406215376266;0.8462963571047941;0.849893730074389;0.849893730074389;0.8430209338769789;0.849893730074389
25-10-2020-T04-46-52.730128;True;15;False;20;0.8449787460148778;0.8437229575097295;0.8382763369211943;0.8449787460148778;0.8455308198330104;0.8411343538632694;0.8449787460148778;0.8449787460148778;0.8386594918143571;0.8449787460148778
25-10-2020-T04-58-40.374211;True;15;False;40;0.8435175345377258;0.8418611086489909;0.8365458337362984;0.8435175345377258;0.8436123994442559;0.8404736399904742;0.8435175345377258;0.8435175345377258;0.8363079425290678;0.8435175345377258
26-10-2020-T01-26-05.334197;True;15;True;50;0.845510095642933;0.8446010093199544;0.8390896983881146;0.845510095642933;0.8454406657637629;0.8410451437604334;0.845510095642933;0.845510095642933;0.8390302508612713;0.845510095642933
25-10-2020-T19-48-04.877778;True;15;False;10;0.8420563230605739;0.8406901904006692;0.8349756243603478;0.8420563230605739;0.8416912627495292;0.8376961419558816;0.8420563230605739;0.8420563230605739;0.8348116611405151;0.8420563230605739
26-10-2020-T02-57-10.160042;True;15;False;40;0.8475026567481403;0.8462327395447854;0.8411766910427321;0.8475026567481403;0.8475731776565357;0.8448924670124264;0.8475026567481403;0.8475026567481403;0.8404347961599494;0.8475026567481403
26-10-2020-T09-47-22.980865;True;15;True;40;0.8482996811902231;0.8472850029417798;0.8419557380213079;0.8482996811902231;0.8488144015890013;0.8447358706801639;0.8482996811902231;0.8482996811902231;0.8419465769446133;0.8482996811902231
26-10-2020-T13-00-54.717375;True;15;True;50;0.8453772582359192;0.8442863540495027;0.8389339703331344;0.8453772582359192;0.8464191839452018;0.8432870109475077;0.8453772582359192;0.8453772582359192;0.8381122071491198;0.8453772582359192
26-10-2020-T16-16-14.544059;True;15;True;50;0.8399309245483528;0.8386607738314207;0.8334283071085575;0.8399309245483528;0.8410202533587527;0.8377488048000489;0.8399309245483528;0.8399309245483528;0.8329957315272127;0.8399309245483528
26-10-2020-T01-26-05.342114;True;15;True;10;0.8467056323060573;0.8456279565632077;0.8398326985384182;0.8467056323060573;0.8469940256897672;0.8423108838282986;0.8467056323060573;0.8467056323060573;0.8400464478192978;0.8467056323060573
26-10-2020-T18-35-09.881232;True;15;True;50;0.847635494155154;0.8466585483347193;0.8412837172063632;0.8476354941551539;0.8485281503283313;0.844889305028094;0.847635494155154;0.847635494155154;0.8407340820507893;0.847635494155154
26-10-2020-T18-56-30.451365;True;15;True;10;0.845510095642933;0.8448934161268022;0.8393403359450751;0.845510095642933;0.8462222101298528;0.8414139877707478;0.845510095642933;0.845510095642933;0.8393871394878557;0.845510095642933
26-10-2020-T13-39-04.063668;True;15;True;40;0.8492295430393199;0.8489355749081159;0.8433862500178145;0.8492295430393199;0.8507119084087232;0.8455177568786679;0.8492295430393199;0.8492295430393199;0.8434863667644528;0.8492295430393199
26-10-2020-T13-00-55.187905;True;15;False;20;0.8441817215727949;0.8427678199781033;0.8373552155287317;0.8441817215727949;0.8441441370747689;0.8401234355162212;0.8441817215727949;0.8441817215727949;0.8375126905114844;0.8441817215727949
26-10-2020-T23-29-53.038277;True;15;True;10;0.843384697130712;0.8422387432298756;0.8368534201333391;0.843384697130712;0.8438438121709542;0.8402362559253891;0.843384697130712;0.843384697130712;0.8364283933326945;0.843384697130712
27-10-2020-T00-41-12.464050;True;15;False;20;0.848432518597237;0.8470829343203348;0.8415158424873239;0.848432518597237;0.8492587889727773;0.8452347238248862;0.848432518597237;0.848432518597237;0.8415282199718623;0.848432518597237
26-10-2020-T06-47-20.862476;True;15;False;10;0.8393995749202976;0.8387498666649764;0.8332248091120054;0.8393995749202976;0.8409813175047026;0.8370564709245926;0.8393995749202976;0.8393995749202976;0.8324330411544081;0.8393995749202976
26-10-2020-T11-42-49.922044;True;15;False;40;0.8443145589798087;0.8433062947700537;0.8375998394868143;0.8443145589798086;0.8455885677110491;0.8419418337260467;0.8443145589798087;0.8443145589798087;0.8368386907267098;0.8443145589798087
27-10-2020-T10-04-31.076337;True;15;True;60;0.8489638682252922;0.8486712703266809;0.8432919702854074;0.8489638682252922;0.8507207914179086;0.8457686216304283;0.8489638682252922;0.8489638682252922;0.8433998920592725;0.8489638682252922
25-10-2020-T22-57-04.399120;True;15;True;20;0.850557917109458;0.8497579963248385;0.8441946418686845;0.850557917109458;0.8514044814934284;0.8467652543395552;0.850557917109458;0.850557917109458;0.8442993594444024;0.850557917109458
27-10-2020-T17-08-52.480921;True;15;True;20;0.8486981934112646;0.8477747577945506;0.8423644379869021;0.8486981934112646;0.8500791925039661;0.8455564444726018;0.8486981934112646;0.8486981934112646;0.8426190289485296;0.8486981934112646
27-10-2020-T14-48-12.248675;True;15;False;20;0.8405951115834219;0.8394385708515318;0.8340383559906585;0.8405951115834219;0.8408542247264934;0.8366866242924571;0.8405951115834219;0.8405951115834219;0.8340384970591588;0.8405951115834219
27-10-2020-T14-48-12.248674;True;15;True;30;0.8494952178533475;0.8488224692564099;0.8433342930283804;0.8494952178533475;0.8496205183267366;0.8444943199034389;0.8494952178533475;0.8494952178533475;0.8437409369737517;0.8494952178533475
28-10-2020-T00-55-04.380415;True;15;True;60;0.8467056323060573;0.8460020001627998;0.8402699348376521;0.8467056323060573;0.8471576455469959;0.8423164507850306;0.8467056323060573;0.8467056323060573;0.8402375213837638;0.8467056323060573
28-10-2020-T00-55-04.380403;True;15;True;40;0.8435175345377258;0.8423155776452999;0.8369517351045206;0.8435175345377258;0.8438161673495012;0.839404116020685;0.8435175345377258;0.8435175345377258;0.8373366551399901;0.8435175345377258
