time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
19-12-2020-T10-35-33.551414;True;15;idf;6;0.911214953271028;0.9125396664072234;0.6891759101777191;0.911214953271028;0.9205993174217566;0.7031940002699341;0.911214953271028;0.911214953271028;0.7249902677158656;0.911214953271028
19-12-2020-T10-59-37.187298;True;15;idf_wiki;4;0.903816199376947;0.9056713605360996;0.6726417939405884;0.903816199376947;0.9147757594948908;0.6796624291474659;0.903816199376947;0.903816199376947;0.7151855891617779;0.903816199376947
19-12-2020-T11-20-51.067536;True;15;count_norm_pmi;1;0.9010903426791276;0.903222924400674;0.6454978316471145;0.9010903426791276;0.9152629990258788;0.6676450433701345;0.9010903426791276;0.9010903426791276;0.7079712778009158;0.9010903426791276
19-12-2020-T11-28-27.256878;True;15;count_norm;2;0.8777258566978193;0.8838595154629884;0.5824577298564927;0.8777258566978193;0.9023197630671774;0.6085617780885304;0.8777258566978193;0.8777258566978193;0.6552304286292407;0.8777258566978193
19-12-2020-T11-36-54.392293;True;15;idf_wiki;6;0.9057632398753894;0.9071298646700592;0.7015669986411154;0.9057632398753894;0.9171586393834296;0.7280398391792102;0.9057632398753894;0.9057632398753894;0.7343053263117117;0.9057632398753894
19-12-2020-T11-45-33.205393;True;15;count_norm;4;0.9116043613707164;0.9129753528547868;0.6783261608551013;0.9116043613707164;0.9200019910288793;0.6811131625440701;0.9116043613707164;0.9116043613707164;0.7054106202492986;0.9116043613707164
19-12-2020-T12-07-21.062171;True;15;idf_norm;1;0.8730529595015576;0.8800350146385347;0.6020798744786778;0.8730529595015576;0.8983436480625374;0.6212424368364385;0.8730529595015576;0.8730529595015576;0.6795558656079262;0.8730529595015576
19-12-2020-T12-17-42.858338;True;15;count_norm_pmi;2;0.8991433021806854;0.9022919552731076;0.6455379607848614;0.8991433021806854;0.9160855291338916;0.6611193184757179;0.8991433021806854;0.8991433021806854;0.7158768378994856;0.8991433021806854
19-12-2020-T12-39-46.525212;True;15;count_norm_pmi;4;0.9007009345794392;0.9040841796222121;0.659123080440322;0.9007009345794392;0.914745947139446;0.6661263937283272;0.9007009345794392;0.9007009345794392;0.7061932751915246;0.9007009345794392
19-12-2020-T12-34-47.703405;True;15;count_norm;6;0.9049844236760124;0.9065431751021892;0.6210028945111977;0.9049844236760124;0.9167751149733644;0.6360885738063196;0.9049844236760124;0.9049844236760124;0.6639369175727923;0.9049844236760124
19-12-2020-T12-50-50.609122;True;15;idf_wiki_norm;1;0.8578660436137072;0.8694302859159504;0.5529234803960231;0.8578660436137072;0.8927755864469811;0.5520238388968549;0.8578660436137072;0.8578660436137072;0.6447514344505483;0.8578660436137072
19-12-2020-T13-07-32.518807;True;15;idf_norm;2;0.8882398753894081;0.8928131426579395;0.6158282598346712;0.8882398753894081;0.9081543111978994;0.6384988271337273;0.8882398753894081;0.8882398753894081;0.6801365102494752;0.8882398753894081
19-12-2020-T13-24-57.264994;True;15;idf_norm;4;0.9026479750778816;0.9035877387309704;0.6367992737216654;0.9026479750778816;0.9137032340715816;0.6511790998712284;0.9026479750778816;0.9026479750778816;0.6839528074210476;0.9026479750778816
19-12-2020-T13-35-14.424564;True;15;idf_norm_pmi;1;0.9018691588785048;0.9041173497325652;0.6701569884910555;0.9018691588785048;0.914011424805614;0.6662227642743004;0.9018691588785048;0.9018691588785048;0.7237390607678356;0.9018691588785048
19-12-2020-T13-31-17.956171;True;15;count_norm_pmi;6;0.9049844236760124;0.9050055183465874;0.6566422143672792;0.9049844236760124;0.9129120529306024;0.6669797337443388;0.9049844236760124;0.9049844236760124;0.6980808452699989;0.9049844236760124
19-12-2020-T13-51-03.040516;True;15;idf_wiki_norm;2;0.8773364485981309;0.8838384078810934;0.5887704248422595;0.877336448598131;0.9020731848342384;0.6064734186868588;0.8773364485981309;0.8773364485981309;0.6644994562229515;0.8773364485981309
19-12-2020-T14-05-41.980217;True;15;idf_wiki_norm;4;0.9065420560747663;0.9083320950527276;0.6379078333286914;0.9065420560747663;0.9166856954621948;0.6471849939280097;0.9065420560747663;0.9065420560747663;0.6791906840420593;0.9065420560747663
19-12-2020-T14-24-40.738117;True;15;idf_wiki_norm_pmi;1;0.9088785046728972;0.9102369071945376;0.6872427283968686;0.9088785046728972;0.9187464782859041;0.6836454815563133;0.9088785046728972;0.9088785046728972;0.7407089436580077;0.9088785046728972
19-12-2020-T14-34-05.019390;True;15;idf_norm_pmi;2;0.9042056074766356;0.906294999496036;0.6475311581901587;0.9042056074766356;0.9170208190242508;0.6696821588676047;0.9042056074766356;0.9042056074766356;0.6893722273208878;0.9042056074766356
19-12-2020-T14-27-46.777612;True;15;idf_norm;6;0.9057632398753894;0.9076063688412944;0.6734262525450787;0.9057632398753894;0.9178652499943638;0.6952984279885044;0.9057632398753894;0.9057632398753894;0.7082920241776548;0.9057632398753894
19-12-2020-T14-50-54.393636;True;15;idf_norm_pmi;4;0.9057632398753894;0.9069878071211204;0.6836445360054658;0.9057632398753894;0.9160489743106426;0.6983681154090824;0.9057632398753894;0.9057632398753894;0.7243307072918748;0.9057632398753894
19-12-2020-T15-02-28.131501;False;15;idf_wiki_norm;9;0.8971962616822429;0.8983695269641042;0.6506859157332693;0.8971962616822429;0.9098569193539178;0.6621606463447107;0.8971962616822429;0.8971962616822429;0.6949075166593932;0.8971962616822429
19-12-2020-T15-16-56.397093;True;15;idf_wiki_norm_pmi;2;0.9042056074766356;0.9069250563898772;0.6789128867669987;0.9042056074766356;0.9164636081395447;0.6776694922491497;0.9042056074766356;0.9042056074766356;0.7383918564577793;0.9042056074766356
19-12-2020-T15-22-36.084895;True;15;idf_wiki_norm;6;0.9061526479750781;0.9083949583099359;0.6826009261429129;0.9061526479750781;0.918927587744;0.7006238851273936;0.9061526479750781;0.9061526479750781;0.7202193109431391;0.9061526479750781
19-12-2020-T15-37-48.697315;True;15;idf_wiki_norm_pmi;4;0.9057632398753894;0.9089233054485584;0.69103722996864;0.9057632398753894;0.9196231161797852;0.6895577026234039;0.9057632398753894;0.9057632398753894;0.7396979472791592;0.9057632398753894
19-12-2020-T16-59-04.540824;True;15;count;6;0.9131619937694704;0.9154008259354586;0.6891926583145401;0.9131619937694704;0.9259469668984402;0.7117212913067943;0.9131619937694704;0.9131619937694704;0.7282997608240336;0.9131619937694704
19-12-2020-T16-58-49.307432;True;15;count;4;0.9080996884735204;0.9101690471872004;0.6582641491458061;0.9080996884735204;0.9191565148572679;0.6568115879910352;0.9080996884735204;0.9080996884735204;0.7079193482338295;0.9080996884735204
19-12-2020-T17-49-16.083433;True;15;idf;6;0.8999221183800623;0.9009359702399056;0.6628120776335232;0.8999221183800623;0.9101264192416664;0.6794913486572838;0.8999221183800623;0.8999221183800623;0.7022007275418046;0.8999221183800623
19-12-2020-T17-56-03.041573;True;15;idf;4;0.9151090342679128;0.91680034626714;0.6634312887631679;0.9151090342679128;0.9277368250462992;0.6884894838293464;0.9151090342679128;0.9151090342679128;0.7046086697269421;0.9151090342679128
19-12-2020-T18-31-37.296409;True;15;idf_wiki;6;0.9080996884735204;0.9106236221880146;0.7023766388578646;0.9080996884735204;0.9219548854593206;0.7241196194065077;0.9080996884735204;0.9080996884735204;0.7416367575017939;0.9080996884735204
19-12-2020-T18-38-05.508810;False;15;idf_wiki;8;0.8975856697819314;0.9017024880296244;0.6734864654554662;0.8975856697819314;0.9144574614187304;0.6666894029796352;0.8975856697819314;0.8975856697819314;0.7416912541072183;0.8975856697819314
19-12-2020-T18-54-33.270793;True;15;idf_wiki;4;0.9018691588785048;0.9032930420402292;0.6475033888150097;0.9018691588785048;0.9143287789496306;0.6770982843476361;0.9018691588785048;0.9018691588785048;0.6871814255663478;0.9018691588785048
19-12-2020-T19-17-58.666531;True;15;count_norm;6;0.9026479750778816;0.9036570022588604;0.6600541675416836;0.9026479750778816;0.9127197888097518;0.6705053108653237;0.9026479750778816;0.9026479750778816;0.711104747673593;0.9026479750778816
19-12-2020-T19-48-24.256559;True;15;count_norm;4;0.9108255451713396;0.9122044408411656;0.6796577800252647;0.9108255451713396;0.9208747826198386;0.7013945550411468;0.9108255451713396;0.9108255451713396;0.7200496992428327;0.9108255451713396
19-12-2020-T20-05-04.160375;True;15;count_norm_pmi;6;0.8987538940809969;0.9017755411889006;0.6870763790392905;0.8987538940809969;0.9122247071247088;0.7029759584872484;0.8987538940809969;0.8987538940809969;0.7277727672308513;0.8987538940809969
19-12-2020-T20-52-16.731524;True;15;idf_norm;6;0.9088785046728972;0.9109100649284014;0.6638584353235836;0.9088785046728972;0.9229366406688088;0.6655616939168029;0.9088785046728972;0.9088785046728972;0.7282519566873891;0.9088785046728972
19-12-2020-T20-59-24.901166;False;15;idf_norm;8;0.8960280373831776;0.8990767117146367;0.6623628557586453;0.8960280373831776;0.9138468311510276;0.6990240834523388;0.8960280373831776;0.8960280373831776;0.7048767130057966;0.8960280373831776
19-12-2020-T20-50-16.519742;True;15;count_norm_pmi;4;0.9088785046728972;0.9101111865445952;0.681278821761246;0.9088785046728972;0.9207181960287478;0.6933370725096251;0.9088785046728972;0.9088785046728972;0.7217317173498465;0.9088785046728972
19-12-2020-T21-42-00.379616;True;15;idf_wiki_norm;6;0.9049844236760124;0.9066357824044928;0.6636144231157645;0.9049844236760124;0.9157892355421472;0.674922925189629;0.9049844236760124;0.9049844236760124;0.711097620123285;0.9049844236760124
19-12-2020-T21-44-41.615560;True;15;idf_norm;4;0.9139408099688472;0.9145321992006296;0.7150855286085458;0.9139408099688472;0.920505902257142;0.7349933251365761;0.9139408099688472;0.9139408099688472;0.7390119746369704;0.9139408099688472
19-12-2020-T22-26-14.538190;True;15;idf_norm_pmi;6;0.9073208722741432;0.9092219391109658;0.6960981870016512;0.9073208722741432;0.9181461888209288;0.7128954037994251;0.9073208722741432;0.9073208722741432;0.7324094582045132;0.9073208722741432
19-12-2020-T22-41-47.893247;True;15;idf_wiki_norm;4;0.9100467289719626;0.9118711175748856;0.6811437877603248;0.9100467289719626;0.9223255800271978;0.6971797685924647;0.9100467289719626;0.9100467289719626;0.7165529859722124;0.9100467289719626
19-12-2020-T23-11-23.452864;True;15;idf_wiki_norm_pmi;6;0.9042056074766356;0.9056631118575508;0.6643294825386268;0.9042056074766356;0.9129443081555207;0.6695117267939258;0.9042056074766356;0.9042056074766356;0.6999554138324178;0.9042056074766356
19-12-2020-T23-41-32.593633;True;15;idf_norm_pmi;4;0.9135514018691588;0.9146304573971628;0.6808813178186879;0.9135514018691588;0.9233528818435168;0.6886270844272346;0.9135514018691588;0.9135514018691588;0.7239483740369351;0.9135514018691588
20-12-2020-T00-41-59.231814;True;15;idf_wiki_norm_pmi;4;0.9042056074766356;0.9078106787438942;0.6521541052722495;0.9042056074766356;0.9192513599170824;0.6512991097559658;0.9042056074766356;0.9042056074766356;0.70257555463544;0.9042056074766356
22-12-2020-T09-47-23.830875;True;15;count;2;0.8971962616822429;0.9002782173897337;0.643199021831317;0.8971962616822429;0.9137766008634892;0.6669759695460193;0.8971962616822429;0.8971962616822429;0.7033541182392236;0.8971962616822429
22-12-2020-T09-47-23.830383;True;15;count;4;0.9151090342679128;0.9157146161032264;0.656023139915865;0.9151090342679128;0.9237196154797374;0.6818233849580515;0.9151090342679128;0.9151090342679128;0.6853120885333185;0.9151090342679128
22-12-2020-T10-33-02.385710;True;15;idf;2;0.8851246105919003;0.8896981675701443;0.6070011401639829;0.8851246105919003;0.9067091017263303;0.6291877135841022;0.8851246105919003;0.8851246105919003;0.6778545207071154;0.8851246105919003
22-12-2020-T10-36-32.565883;True;15;idf;4;0.8933021806853583;0.8974418600452074;0.6509124233486328;0.8933021806853583;0.9111581693759554;0.6538024362058426;0.8933021806853583;0.8933021806853583;0.7051371952052624;0.8933021806853583
22-12-2020-T11-15-52.222935;True;15;idf_wiki;2;0.8664330218068536;0.8741474817407741;0.5589063957960785;0.8664330218068536;0.8944338010368502;0.5919694299143807;0.8664330218068536;0.8664330218068536;0.6315466298011312;0.8664330218068536
22-12-2020-T11-20-13.863916;True;15;idf_wiki;4;0.90303738317757;0.9052837563082188;0.664541211492064;0.90303738317757;0.9137971479146746;0.6787304361153093;0.90303738317757;0.90303738317757;0.6889708209396546;0.90303738317757
22-12-2020-T11-57-20.218861;True;15;count_norm;2;0.8788940809968847;0.8843464900384778;0.5719077717814124;0.8788940809968846;0.9001725258748157;0.5908706336935889;0.8788940809968847;0.8788940809968847;0.6299769499676697;0.8788940809968847
22-12-2020-T12-08-53.209489;True;15;count_norm;4;0.9014797507788159;0.903128012531564;0.6640013128348925;0.9014797507788159;0.9127852573277776;0.6737371514429391;0.9014797507788159;0.9014797507788159;0.6938266097849968;0.9014797507788159
22-12-2020-T12-40-16.371965;True;15;count_norm_pmi;2;0.8917445482866043;0.8967189698340692;0.6333712279649054;0.8917445482866043;0.9103185830433632;0.6303026049056779;0.8917445482866043;0.8917445482866043;0.7038381729804628;0.8917445482866043
22-12-2020-T12-55-27.171288;True;15;count_norm_pmi;4;0.9077102803738316;0.9088733938386412;0.7003913497397087;0.9077102803738316;0.917500093633822;0.7056394545902795;0.9077102803738316;0.9077102803738316;0.7419279307367129;0.9077102803738316
22-12-2020-T13-23-55.598275;True;15;idf_norm;2;0.8940809968847352;0.8991387273244288;0.6418647873823654;0.8940809968847352;0.9140086939380268;0.6612174363709232;0.8940809968847352;0.8940809968847352;0.7077253062655825;0.8940809968847352
22-12-2020-T13-39-47.107553;True;15;idf_norm;4;0.90303738317757;0.905412581836774;0.6602469102010928;0.90303738317757;0.9150861641089859;0.6820587565991895;0.90303738317757;0.90303738317757;0.6969180425989033;0.90303738317757
22-12-2020-T14-07-23.205557;True;15;idf_wiki_norm;2;0.8808411214953271;0.8880956555792516;0.6056513327853204;0.8808411214953271;0.9091422395169758;0.6047582285832552;0.8808411214953271;0.8808411214953271;0.7037306365844943;0.8808411214953271
22-12-2020-T14-23-19.125017;True;15;idf_wiki_norm;4;0.8925233644859814;0.8971493321202324;0.618125624043551;0.8925233644859814;0.9115892316246408;0.6198623619609742;0.8925233644859814;0.8925233644859814;0.6903672689577522;0.8925233644859814
22-12-2020-T14-48-50.091150;True;15;idf_norm_pmi;2;0.901479750778816;0.9031951126597788;0.6513240342883984;0.901479750778816;0.91229698771334;0.6619882277000992;0.901479750778816;0.901479750778816;0.6931799877445965;0.901479750778816
22-12-2020-T15-01-58.069181;True;15;idf_norm_pmi;4;0.8987538940809969;0.9024180915449256;0.65787194147342;0.8987538940809969;0.9132280407893516;0.6472980491795283;0.8987538940809969;0.8987538940809969;0.7096440329748004;0.8987538940809969
22-12-2020-T15-37-16.182463;True;15;idf_wiki_norm_pmi;2;0.9022585669781932;0.9039897026837912;0.6654787442313339;0.9022585669781932;0.9136577384610004;0.6720454643097321;0.9022585669781932;0.9022585669781932;0.7150279535822702;0.9022585669781932
22-12-2020-T15-43-29.298318;True;15;idf_wiki_norm_pmi;4;0.9104361370716508;0.9117875250920234;0.6755328532496254;0.9104361370716508;0.9181458125160534;0.6700196282063846;0.9104361370716508;0.9104361370716508;0.7203165694280019;0.9104361370716508
25-12-2020-T12-55-59.810591;True;15;count;1;0.8975856697819314;0.9021374292335668;0.6396859501805232;0.8975856697819314;0.915417409122265;0.645111061825651;0.8975856697819314;0.8975856697819314;0.7043130215953155;0.8975856697819314
25-12-2020-T13-56-13.654146;True;15;idf;1;0.8761682242990654;0.8838603115115733;0.5981699284293318;0.8761682242990654;0.9015994536633468;0.6140516391993536;0.8761682242990654;0.8761682242990654;0.6708917017619483;0.8761682242990654
25-12-2020-T14-55-19.093490;True;15;idf_wiki;1;0.8165887850467289;0.8337132324119855;0.4780593853619497;0.8165887850467289;0.8625847854439198;0.4732965808046384;0.8165887850467289;0.8165887850467289;0.5701055130930659;0.8165887850467289
25-12-2020-T15-56-06.292347;True;15;count_norm;1;0.8901869158878505;0.8949647818656749;0.6134953521810532;0.8901869158878505;0.909669220138696;0.641880744097813;0.8901869158878505;0.8901869158878505;0.6652639422906271;0.8901869158878505
25-12-2020-T16-55-11.887566;True;15;count_norm_pmi;1;0.8925233644859814;0.8978314384811555;0.6317620320848379;0.8925233644859814;0.9114806581116038;0.6268559258748839;0.8925233644859814;0.8925233644859814;0.7045076825036864;0.8925233644859814
25-12-2020-T17-46-05.027235;True;15;idf_norm;1;0.8936915887850467;0.8971762533239898;0.6340017543256196;0.8936915887850467;0.9110506267787176;0.6597608067282336;0.8936915887850467;0.8936915887850467;0.6944881341377412;0.8936915887850467
25-12-2020-T18-41-21.567760;True;15;idf_wiki_norm;1;0.8652647975077882;0.8737976852306342;0.5433314797690734;0.8652647975077882;0.8933195223918224;0.5514314224854904;0.8652647975077882;0.8652647975077882;0.609591214631023;0.8652647975077882
25-12-2020-T19-38-37.809665;True;15;idf_norm_pmi;1;0.9053738317757009;0.907735366691974;0.6766021894815533;0.9053738317757009;0.9171616657516544;0.6843718150647953;0.9053738317757009;0.9053738317757009;0.7233141292193245;0.9053738317757009
25-12-2020-T20-32-07.919201;True;15;idf_wiki_norm_pmi;1;0.90303738317757;0.9042315119193016;0.6751100269676316;0.90303738317757;0.912880055784936;0.6968624048266607;0.90303738317757;0.90303738317757;0.7081945459341343;0.90303738317757
26-12-2020-T10-44-05.881107;True;15;count;2;0.9007009345794392;0.902493444382475;0.6281374826072497;0.9007009345794392;0.9121357466189808;0.6205146898673229;0.9007009345794392;0.9007009345794392;0.6984211230250649;0.9007009345794392
26-12-2020-T10-44-08.859672;True;15;count;6;0.9034267912772586;0.906169040029644;0.6814926866755218;0.9034267912772586;0.9179847741535476;0.6859938917446188;0.9034267912772586;0.9034267912772586;0.7344771509284809;0.9034267912772586
26-12-2020-T11-27-03.824425;True;15;idf;2;0.8894080996884736;0.8943818982032603;0.61595229446085;0.8894080996884736;0.9100945574664644;0.6432691812125563;0.8894080996884736;0.8894080996884736;0.6772721541751332;0.8894080996884736
26-12-2020-T11-38-24.274292;True;15;idf;6;0.9018691588785048;0.9032347878666812;0.6512468829577684;0.9018691588785048;0.9153571793593396;0.6688754489084224;0.9018691588785048;0.9018691588785048;0.6930913677728839;0.9018691588785048
26-12-2020-T12-13-08.941034;True;15;idf_wiki;2;0.8672118380062306;0.8736279198321446;0.5455851715374223;0.8672118380062306;0.8937209121309759;0.5661311604998502;0.8672118380062306;0.8672118380062306;0.6202579888562614;0.8672118380062306
26-12-2020-T12-29-16.531880;True;15;idf_wiki;6;0.90303738317757;0.9044743745330752;0.6559624638621769;0.90303738317757;0.9131409690868116;0.6501394311818574;0.90303738317757;0.90303738317757;0.7034299809030737;0.90303738317757
26-12-2020-T12-55-39.792865;True;15;count_norm;2;0.8707165109034268;0.8781206356240233;0.5621527038354862;0.8707165109034268;0.8981469213598559;0.579679655033073;0.8707165109034268;0.8707165109034268;0.6525803544149349;0.8707165109034268
26-12-2020-T13-23-13.769080;True;15;count_norm;6;0.901479750778816;0.903401242571132;0.6686925867569162;0.901479750778816;0.9128584927148096;0.686958797794807;0.901479750778816;0.901479750778816;0.7049603621465538;0.901479750778816
26-12-2020-T13-37-27.064704;True;15;count_norm_pmi;2;0.9003115264797508;0.9036161279481948;0.6382154945935069;0.9003115264797508;0.9160637610276614;0.6372345234875453;0.9003115264797508;0.9003115264797508;0.7018846799562106;0.9003115264797508
26-12-2020-T14-25-02.575927;True;15;idf_norm;2;0.8944704049844237;0.8975656653608459;0.6215763259934739;0.8944704049844237;0.9107376451902844;0.6443629481159214;0.8944704049844237;0.8944704049844237;0.6874802393350053;0.8944704049844237
26-12-2020-T14-13-50.529490;True;15;count_norm_pmi;6;0.90303738317757;0.9049860547232584;0.6625629650878497;0.90303738317757;0.9147833763834008;0.6749021898765709;0.90303738317757;0.90303738317757;0.7000503634294215;0.90303738317757
26-12-2020-T15-06-53.370896;True;15;idf_wiki_norm;2;0.8925233644859814;0.8984420653413177;0.6533604418817552;0.8925233644859814;0.9139754864485364;0.6745464123840951;0.8925233644859814;0.8925233644859814;0.7110989342612547;0.8925233644859814
26-12-2020-T15-09-58.960167;True;15;idf_norm;6;0.9135514018691588;0.91433322678615;0.6657078337760415;0.9135514018691588;0.9222818704399492;0.6863212563697731;0.9135514018691588;0.9135514018691588;0.6985197027986918;0.9135514018691588
26-12-2020-T15-54-22.973465;True;15;idf_norm_pmi;2;0.9170560747663552;0.9178072142477436;0.6952551393439226;0.9170560747663552;0.926218226039838;0.6990802998348769;0.9170560747663552;0.9170560747663552;0.7402141661336533;0.9170560747663552
26-12-2020-T16-04-44.079350;True;15;idf_wiki_norm;6;0.90303738317757;0.9045538045681106;0.6391901395449543;0.90303738317757;0.9143160147993044;0.6575010349491838;0.90303738317757;0.90303738317757;0.6845444570170781;0.90303738317757
26-12-2020-T16-44-37.537657;True;15;idf_wiki_norm_pmi;2;0.8971962616822429;0.9000612589178267;0.6634156546854411;0.8971962616822429;0.9112441554193468;0.6571308824945302;0.8971962616822429;0.8971962616822429;0.7121589907611259;0.8971962616822429
26-12-2020-T23-19-26.278636;True;15;count;1;0.8933021806853583;0.8974269965097936;0.6121952127438668;0.8933021806853583;0.9105969555468262;0.6194467215305475;0.8933021806853583;0.8933021806853583;0.6792178708873136;0.8933021806853583
26-12-2020-T23-23-47.935389;True;15;count;2;0.90303738317757;0.9061236456499716;0.6685942331190806;0.90303738317757;0.9161128265233638;0.6755489970669702;0.90303738317757;0.90303738317757;0.7218840014897356;0.90303738317757
26-12-2020-T23-23-47.973312;True;15;count;4;0.9116043613707164;0.911965678662903;0.6628011528472849;0.9116043613707164;0.9216260802881692;0.6747600909756101;0.9116043613707164;0.9116043613707164;0.7163548543406268;0.9116043613707164
27-12-2020-T00-05-26.121919;True;15;idf;1;0.8605919003115264;0.8712667122530424;0.5664430812299149;0.8605919003115264;0.8921879955122104;0.5938840911548102;0.8605919003115264;0.8605919003115264;0.6294622698437297;0.8605919003115264
27-12-2020-T00-02-50.091925;True;15;count;6;0.9069314641744548;0.9082726659838982;0.6755995217671243;0.9069314641744548;0.9172336409727856;0.676298974205914;0.9069314641744548;0.9069314641744548;0.7219404325824316;0.9069314641744548
27-12-2020-T00-16-50.116366;True;15;idf;4;0.8987538940809969;0.9017658036918508;0.6831109855229938;0.8987538940809969;0.9122946297187552;0.694472967687179;0.8987538940809969;0.8987538940809969;0.7245739556041759;0.8987538940809969
27-12-2020-T00-14-55.190966;True;15;idf;2;0.8878504672897196;0.8931483216429109;0.6380052054876113;0.8878504672897196;0.910760998310425;0.6754434691095914;0.8878504672897196;0.8878504672897196;0.6985112527236558;0.8878504672897196
27-12-2020-T00-51-53.637950;True;15;idf_wiki;1;0.8247663551401869;0.8402339284027343;0.4978762385786007;0.8247663551401869;0.865564678628688;0.4981868728239019;0.8247663551401869;0.8247663551401869;0.5743123330752777;0.8247663551401869
27-12-2020-T00-52-28.449517;True;15;idf;6;0.90303738317757;0.9064612072368664;0.6818724350178548;0.90303738317757;0.9157767018373648;0.6778911948765013;0.90303738317757;0.90303738317757;0.7242329739419128;0.90303738317757
27-12-2020-T01-04-02.741009;True;15;idf_wiki;4;0.90303738317757;0.904724931349943;0.6623676527105838;0.90303738317757;0.9141480447513441;0.681659680376076;0.90303738317757;0.90303738317757;0.6935540296107787;0.90303738317757
27-12-2020-T01-08-08.326873;True;15;idf_wiki;2;0.8703271028037384;0.8748139380443778;0.5617587518331567;0.8703271028037384;0.8914501937586609;0.5878548734056405;0.8703271028037384;0.8703271028037384;0.6306468823013801;0.8703271028037384
27-12-2020-T01-39-19.087794;True;15;count_norm;1;0.8843457943925234;0.8906620004794956;0.6192465121138014;0.8843457943925234;0.9099122277505348;0.6471434262238979;0.8843457943925234;0.8843457943925234;0.6792669763694412;0.8843457943925234
27-12-2020-T01-42-13.562951;True;15;idf_wiki;6;0.9026479750778816;0.9039882003557068;0.654785892586369;0.9026479750778816;0.9117808852336092;0.6461110802680821;0.9026479750778816;0.9026479750778816;0.7084413359885802;0.9026479750778816
27-12-2020-T01-51-43.272069;True;15;count_norm;4;0.8999221183800623;0.9004702450089338;0.6886429148544165;0.8999221183800623;0.9081029258401166;0.7022913007403754;0.8999221183800623;0.8999221183800623;0.7231319757818586;0.8999221183800623
27-12-2020-T02-01-26.601867;True;15;count_norm;2;0.8812305295950156;0.8861878462284606;0.6054624813674907;0.8812305295950156;0.9011508380967548;0.6288631827559996;0.8812305295950156;0.8812305295950156;0.6645040235732659;0.8812305295950156
27-12-2020-T02-27-08.252292;True;15;count_norm_pmi;1;0.901479750778816;0.9030165637852792;0.6562802449275361;0.901479750778816;0.9145500362417714;0.6868513121642287;0.901479750778816;0.901479750778816;0.7082768626822419;0.901479750778816
27-12-2020-T02-38-33.798705;True;15;count_norm_pmi;4;0.9069314641744548;0.9076747573511788;0.6697543959656742;0.9069314641744548;0.916722445883577;0.67199184457967;0.9069314641744548;0.9069314641744548;0.719646766770864;0.9069314641744548
27-12-2020-T02-33-34.973377;True;15;count_norm;6;0.9022585669781932;0.9037593214215588;0.6593277954861214;0.9022585669781932;0.9146065174792812;0.6734799802131344;0.9022585669781932;0.9022585669781932;0.7111895832565399;0.9022585669781932
